201270_x_at,204589_at,219179_at,220848_x_at,222230_s_at,Characteristics..Relapse..Metastasis.Bone.
0.7249571294,-0.4330794532,-0.5435350754,0.5636147745,0.5552886799,0
0.1970458834,0.0106038115,0.3445518579,-0.7926472374,-0.4241066077,1
0.2541454705,1.757227702,-1.874305088,-0.06405717569,-0.228256329,0
3.005652408,0.8464259522,-0.7538284279,-0.646312492,-1.798391062,0
2.431594614,0.1614967713,-0.2685346921,-0.04906588812,0.5335106227,1
0.2994241397,0.2395303582,0.665407509,-0.5006879786,0.07785227202,0
0.3825515145,0.4146848934,-0.829762491,-0.4209936645,0.9680436532,1
1.79044373,1.184585901,1.275237807,0.2308801125,0.7577768553,0
0.1965618187,0.5883517275,0.6620422566,-0.3057585362,-0.2000092943,0
0.03313985035,-0.3054684909,0.01517301719,-0.7730866413,-0.1878950805,0
0.2176257948,-0.007819584926,-0.06112191101,-0.3983651362,-1.031694174,0
0.4776258356,0.8625850571,0.951537565,1.767143211,0.1533049088,0
0.09676428612,0.2821446118,0.7512383772,-0.654934168,-0.1134601294,1
-0.2338232754,0.3106833276,0.3327152704,0.9062926833,0.1268075427,0
-1.226055703,-0.4287892167,-0.35477828,-0.1188664019,0.7272108318,1
0.2745220173,0.1431860002,0.4772719095,-0.459721532,0.5195946048,1
-0.1524144736,-0.4697088531,-0.8849272322,-0.3193698162,-0.0903411462,1
-0.0654403597,0.7439828057,0.3992700153,-0.983728841,-0.7442250707,0
0.5659375722,1.130698645,0.2537080334,-0.5177672581,0.5322218322,1
0.2063977847,0.08097888094,-0.2279146141,0.3052319542,0.7111864527,1
-0.8531683321,0.9964427923,0.7847332211,-0.9596528781,0.6776924973,0
-0.2036394054,2.440011764,-0.09355003342,0.4204311214,-0.2948021304,1
0.4825753258,-0.01702604475,-0.03303898557,-0.7323539419,0.2430030602,0
-0.349637908,0.383622586,0.4451115258,-0.8230163945,-0.05799417266,0
-1.01435902,0.2353841772,-0.4373338476,0.01556072103,0.5702536649,0
-1.035130839,1.455018783,1.580551918,0.1383746531,0.8511974842,0
0.6587777485,0.3618099552,-0.7680492649,-0.7071294711,-0.2997383232,0
0.7367494043,0.2948751944,0.1865077528,-0.4291793121,0.5556890808,0
0.5875486273,0.5922045589,0.6505231458,0.7998635318,-0.3392466344,1
-0.5535637771,0.7386056045,0.4051666147,-0.5088938543,-0.3879891921,0
0.1097337835,1.359482445,0.9313862644,-0.3949420881,-0.200413866,0
-0.6925820092,1.733611757,0.2244959494,-0.2485219351,0.3440751007,0
-0.5062084988,0.6169506848,0.9560034031,-0.07172588232,0.3308597843,0
0.9915994548,0.1190003814,0.3204469147,-0.3752601233,-0.5918829417,0
1.146434287,1.187468321,1.18304894,-0.6485555662,-0.2482304966,0
-0.5531026267,-1.312477091,-1.271108994,-0.4386483217,0.3928447688,0
0.9240910441,0.2124230307,-0.784217292,3.833751764,0.2264552403,0
-0.09874343964,-0.1110589658,-0.301486651,1.470691061,0.7529657878,0
0.1941787308,1.578835845,1.126447088,-0.3126810498,0.2610753233,0
-0.4158258818,-0.9998699795,-0.928218347,-1.218822348,-0.7815332621,0
0.4653208532,0.3028873027,-0.1584126278,0.4143604366,0.5110381202,0
0.4679531341,-0.3957166795,-1.144909912,-0.3663013119,0.5728541855,0
0.2539191917,1.411026834,-1.100473765,-0.1330912683,-0.2458447743,0
1.065896229,-0.695610233,-1.093255404,-0.4807340578,1.027040229,0
-0.2818280879,1.182682865,0.9118011916,-0.6075274098,0.6481450364,0
0.8282435228,0.7824455262,0.2957780531,0.7884321885,-0.2514422644,0
0.01677732121,-1.68423874,-2.260990969,-0.009053491837,0.601716519,0
1.023897672,-1.144188615,-0.5454390056,0.5481529692,-1.497245122,0
-1.365720652,-1.621184693,-1.481338774,1.681497995,-2.330287218,0
-0.9110055649,0.4210140567,0.6919854846,-0.006242414118,1.135181926,0
-0.3867380373,-0.8729286842,-1.437550696,-0.1405575885,0.4567628289,0
0.4665851532,-0.1848687457,-0.3305720276,-0.603180167,3.270038757,1
-0.000336993607,-0.44754199,0.3352623719,-0.1495795108,0.3118430662,0
-0.06974621819,-0.6926323652,-0.4740628776,0.7616973416,0.6366685276,0
0.5595702626,0.1244404059,-0.7442055241,-0.2841176208,-0.1820788238,0
-1.588695364,-1.273068254,-1.153370303,0.990969119,-0.09391734127,0
0.154214157,1.009459935,0.9528518647,-0.935618845,-0.3084516073,1
-0.618276225,0.9624768766,1.045248945,-0.4351146431,1.669531707,0
0.7850386183,-0.09689488814,-0.0608930459,1.23988709,0.07478552956,0
0.5556528832,-0.05058771208,-0.6673857942,-0.06401406712,-0.2251146012,1
-0.3264693648,-0.9915879004,-0.7552770049,-0.2722079867,-1.993118968,0
-1.595304362,0.2025735812,-0.3868300113,0.7590221152,-1.328904143,0
-1.184409166,-2.304122375,-1.734985657,1.879015392,-2.116879342,0
-0.2865626411,-0.8505225346,-0.5868716077,0.4209647651,0.1321522411,0
-1.053480235,-0.07478204613,0.968707117,0.6893930786,0.2662288064,1
-1.026997907,0.4386068445,0.4915634453,-1.406643306,-1.615635919,0
0.7025209153,-0.921249339,0.01402001151,-0.01483239882,0.5536187734,0
-1.483932843,-0.2956752533,-1.158112464,-0.02474606324,-0.2189827889,0
0.06371847904,-1.696279938,-0.7798274564,-0.8481479992,-0.3611363375,0
0.4783962629,0.1454253597,0.7066875195,-0.1177728805,1.060109635,0
1.641824267,0.4481768903,-0.4268790499,0.06781398279,0.07579204245,0
0.1433676493,0.7063570024,0.5678452053,-0.09204124348,0.7799168003,0
0.1250781206,-0.5355668576,-1.146327653,0.9205423912,0.2811613865,0
-0.09179727358,0.5106046484,1.137602929,0.2317830663,0.6749069704,0
0.1742222779,-0.149404032,0.2022366719,0.7778706177,0.8506441223,0
-0.08236186497,-0.7727095889,-0.2701990197,0.2797455559,-1.143667319,0
-1.335413614,2.163785428,2.703747859,0.2142164431,-0.5632102,0
-1.151292567,0.08273546681,-0.4559428017,0.3934635772,-0.5045723418,0
0.3194643869,2.588691778,0.8818992767,0.2094059123,-0.05463393451,1
-0.02767861739,1.133020364,0.8964185207,-0.3023321504,0.2753914665,0
1.006324224,-0.1791357867,-0.09077415533,2.589134728,-0.1064455996,1
0.3093423839,1.111784611,1.194531146,0.1170931854,-0.02438652555,1
0.3649059888,0.05091513535,-0.556561014,-0.2858523379,0.1631415292,1
-1.35130638,0.02416179882,-0.1916078529,-0.4341114332,-0.08952713558,0
-0.6184110166,-0.5980966358,-1.302043201,0.5534685883,-0.8287825863,0
-0.636035012,1.983533034,2.398625277,-0.6185592353,-0.04413679662,0
0.961190115,-0.05215910397,-0.1694500301,-0.1825774529,-0.2653570225,0
0.1321420404,-0.8373378624,-0.851992706,-0.02153788161,1.220231135,0
-1.685075535,-0.9438113525,-1.287088528,1.066188961,-0.7352311706,0
-2.567867529,-1.13387609,-1.193544175,-0.02682911712,-2.10027301,0
-0.3603020443,2.288030241,-1.18304633,0.2368827166,-0.419873716,0
-0.6631070526,0.1426226427,-0.5856158492,-0.09784453404,-0.7024482539,0
-1.017221308,-0.369761634,-0.8127818306,-0.09351470801,-0.1143959205,0
-1.044061675,1.160876084,1.554703508,-0.651724379,-0.09179122414,0
-0.8354380513,-0.9673014649,-0.8019005711,-0.5580949391,-1.880887126,0
1.511855725,-1.25111411,-0.6316761817,0.1308385543,-1.888093306,0
-0.07144374929,0.7701181056,0.3664898922,0.6118045469,-0.6577636049,0
-2.016801756,-1.125404176,0.5675316372,-0.7294034783,0.9366161566,0
0.169369782,2.086380563,1.19161838,0.8273239887,0.2927374158,0
1.17618264,1.194542694,0.7066875195,0.201226965,-0.3613240691,0
-2.074269292,-0.07192123439,-0.0453558201,0.6200252946,-1.65444208,0
0.8658798513,-0.846888071,-1.159827429,1.031804638,-0.8020455324,0
2.371261385,0.5491979765,0.226200112,-0.5089759714,-1.299118147,0
0.1037810555,-0.1645653423,-0.7961032763,-0.4623023278,0.7779535347,0
1.603071696,-0.4524375346,-0.3047331233,-0.5285594645,-0.3277178474,0
1.604061571,0.7621350381,-0.2814309998,0.1219106829,0.02652945612,1
0.7024450951,-0.2047853231,-0.6613165421,0.102584959,-0.4597904342,1
1.039714618,0.7196621149,-0.2488139714,0.3534083323,0.1367731531,0
-0.5166728808,0.4092335769,0.04298270817,0.06798466781,-0.3052940971,0
-0.4185319946,-0.1019307103,-1.007342672,1.112340099,0.6278835925,0
-0.8171864328,-0.9863749602,-0.5633019854,-0.2244649493,-0.007144620336,0
-1.055733781,1.515421201,0.1532977544,-0.04144184454,-1.132229261,0
0.0085129142,-1.196434207,-1.78481921,0.6784796877,-0.638402368,0
-2.300466364,-0.8540025513,-0.001598950049,0.1807830801,-0.7410237089,0
0.5003546491,-1.86155239,-0.9105541522,0.01052303453,-1.162374888,0
0.3911861291,1.397413779,0.1916972166,-0.1402092518,0.4942548689,0
0.4459199235,-1.087583083,-0.9772401333,0.03459658858,0.2676401863,0
-0.0971720867,0.5157963345,0.5744687744,0.187840383,0.7782068593,0
-1.199404726,-0.9622968156,-0.75327968,0.4969579144,-0.7696923628,0
0.251904334,0.7774012024,1.77145338,0.09298828103,0.3464444916,0
0.5884998994,1.397056709,0.550642056,-0.7268745533,-1.144280274,0
0.2831043659,-0.7965638561,-1.202013486,-0.01147443238,-0.8704567439,0
-0.4569981336,0.1682863486,0.4181572982,-0.0886763103,-0.3835148512,0
-0.466126049,-0.240787059,-0.5923523623,-0.8897394093,0.952706792,0
-1.026168097,0.3290826721,-0.2225455828,-0.2082359392,0.6845242577,0
0.7786023217,0.3592352594,0.1968183338,0.4025586502,-0.1067238043,1
-0.0977575875,2.396153055,2.01304944,-0.7447477129,-0.06402503912,0
1.279967922,-0.1333968055,0.2377649796,-1.002067567,0.403003731,1
1.116777476,-0.1194852406,-0.6652740392,1.459607473,-1.598025336,0
-0.2994015364,0.5845096602,1.862767091,-0.7816052263,-0.3167977479,1
0.133241434,-1.37038828,-1.469564366,0.8528222401,-1.006568953,0
0.2173682111,0.8406805444,1.225972665,-0.1104125246,0.04418301381,0
-0.8073129516,-0.5006547524,-0.3356158673,0.3775306535,-1.109335051,0
1.69768694,-2.317280126,-2.044250013,0.472104086,-0.411871373,0
-0.1834765898,-1.752949232,-1.836259242,-0.4550360228,0.2998757409,0
1.783338547,0.4976651077,1.044180436,0.2691143177,0.4845606795,0
-0.4450522323,0.3664035836,0.3400981569,-0.0468131975,0.7466521145,0
1.107868597,-0.2095533427,0.03215346242,-0.398260613,1.037819332,1
1.179316543,-0.7240077759,0.02497409007,-1.368695499,0.7676690085,0
0.1682746007,0.0709337328,0.8697473976,-1.000165648,-0.4226964758,0
2.385898905,-0.1134788112,-0.3333584741,-0.5968090875,0.1214741571,0
-0.8960352782,0.1406970146,-0.713223211,-1.320726042,0.6562197579,1
0.1110176769,1.407134021,-1.015043668,-0.3119462452,-2.220703975,0
0.3648680786,-0.4630603705,-1.150154373,1.313933037,-0.9692126229,0
-0.8598100487,-0.7042428116,-0.8038354796,-0.8169997254,0.2674592401,0
0.04101452707,0.8599212391,-0.6406908935,-0.7397943641,-0.1842366065,0
1.130096566,1.030511486,0.9268212529,-0.5660265673,1.04026889,1
1.103765879,0.2620200872,1.237540505,-1.926093545,0.2079799824,0
0.8477251142,1.101698797,0.5983415621,-1.54932553,2.658522233,1
0.7165055388,0.03695964509,0.5142622102,3.070577942,1.182264111,0
0.6464981767,-1.570723034,-0.9788897097,0.9576228402,-0.1192362298,0
0.04566062336,-0.8473726661,-0.1789135456,1.924717176,-0.1403096695,0
0.5547683136,0.1476669665,0.325353025,-1.412209728,0.3898602558,1
0.3233691297,1.251458537,2.723068707,2.760220332,0.4355446323,0
0.6540254424,0.07243994522,-0.6316791539,3.249062219,0.1021830368,0
-0.03895056089,0.2184221098,0.9306479728,-1.538840593,0.4268094574,1
-1.416284333,-0.1172067932,0.4621311396,-0.7216773688,0.9522974014,0
-2.322230987,0.1067314286,0.3187220253,1.258383773,-0.4390834105,0
1.553401009,-0.987150029,-0.1680634943,0.1066709493,0.3374853959,0
-1.497466757,0.7366895417,0.8579640726,1.159215778,0.8862656316,0
0.3953478182,0.6190661122,0.3846723846,-0.2400739198,0.233115663,0
-1.040700311,-0.5020419415,-0.3478717737,0.398681662,-0.5226533847,0
0.9920573803,-1.377790401,-1.087427375,0.8543096381,-0.3941544842,0
-0.1207479715,-0.5926031404,-0.2702019919,-0.1976952686,0.1332333943,0
-0.01725754556,0.6964695609,0.4183876445,-0.3876746586,1.017856449,0
0.1639233609,0.549931954,1.159545266,-0.7720642823,0.4323011727,1
0.9671588534,0.05034268961,-0.985458293,-0.2044042348,-0.4081325734,0
1.058635982,0.174705109,-1.317162831,0.4121518448,-1.388620893,0
0.5891907061,-1.560652807,-1.190456049,-0.701045382,-1.264813021,0
-0.938709441,-0.140508452,0.03645722195,-0.2600231666,0.6076673851,0
1.818969851,1.813083065,1.677692056,-1.036361322,0.7271529062,1
0.9622600229,-0.4975899006,-0.3020090932,-1.223710769,-0.339524583,0
-0.04673898523,-0.3646478799,-0.08539148371,-0.4497343372,-0.1527881676,0
-0.153135854,-1.447740719,-0.7982016563,-1.22612126,-0.04177997316,0
-0.1942725507,1.278954352,1.559228697,-0.4002147823,1.54333987,0
2.13760023,0.1504427616,-0.5487039779,-0.9091382839,0.537476116,1
2.388224059,1.249361458,2.2778109,-1.167541465,0.5037500175,0
-0.7957798495,0.1175002098,0.4848744876,0.8985379576,1.248924669,0
0.6103951021,-0.9071124798,-0.5767928449,0.03024934571,0.6291140263,1
-1.390518085,-1.942931786,-1.959146735,-0.2226919151,-1.998398072,0
0.007847380914,0.7087544732,0.7867261524,1.134309699,0.5100378959,0
0.2501604683,1.307538382,0.2111161482,0.1938840259,0.5931351483,0
0.3314650473,0.2408084222,-0.7708573277,-0.590674877,0.7082711766,0
-0.7987410514,1.23635107,1.661396916,-0.6980775527,1.71361471,0
0.612446461,0.2660753835,-0.2918530529,-1.072379344,-0.03362382595,0
0.5316347136,0.4097606804,0.1704800982,-0.912322082,0.4540938733,1
0.4773095061,1.920026981,1.39381037,-0.3486783574,0.49815652,0
-0.5692121003,0.7164569856,1.036353122,-0.4114660599,0.82020672,0
0.3676987012,-0.1638001921,0.2399272621,-0.3613160154,0.9341123144,0
0.3019162118,-0.3943966379,-0.806024512,-0.8275473627,0.7184720151,0
-0.1560422968,0.692689152,1.346614654,-0.615117668,2.577254799,0
0.9672262492,0.7737780743,0.05065843952,-1.232826742,-0.5083925672,1
-1.870851991,-0.02386979917,0.358035442,0.2298846309,0.3912716357,0
-0.3610223366,-0.2247359072,0.7929663065,-1.513408526,1.311620244,0
-0.3683347783,-0.07796167047,-0.8827937143,-1.352668524,-0.9170888257,0
-0.9714343024,0.105049515,0.8537762292,-1.208164499,1.209652571,1
-1.214905755,-1.331592329,-1.798081209,-0.07256573477,0.3024677944,0
0.5716088331,-1.326107336,-1.617112282,-0.2172090944,-0.5113962731,0
-2.475737503,-0.1994802815,0.6946173762,0.04725514673,0.2142882172,0
0.3211703425,0.2719982132,0.2721385839,-0.04044560138,-0.3032041692,0
-0.7002842475,-2.308876225,-0.7680664229,0.5922036369,-2.426923766,0
-1.378567972,0.1281187948,0.6473042573,0.3178326981,1.225559999,0
-0.2046430757,-1.748848594,-0.8732306298,0.03731709874,-0.9267807533,0
0.2598528233,1.295929352,1.852391107,0.6812768319,0.1023549357,0
0.05758546344,0.01836507726,0.9439634719,0.102584959,0.170128312,1
-0.6596825048,0.9154399739,1.04502603,-0.7954899299,1.013814565,0
1.710799631,-0.7250648168,-0.01937870801,-0.1492346574,0.2361668672,1
-1.291088255,-0.3509516906,-0.2506285054,-0.5120065013,-1.108927922,0
0.1938681465,-1.432757944,-1.357702284,4.75516242,-0.01208897358,0
-0.8454926586,1.315344331,1.16506466,-0.7580646276,1.219104745,0
0.2131096405,-0.3766848268,0.2850231126,-0.2690834059,1.980060162,1
0.3359384419,1.280155922,1.030540966,-0.6398460952,1.335064078,0
-0.2104601735,-0.7026189928,-0.7511337447,1.248790578,0.522842097,0
1.296159757,0.6671161305,0.717542029,-0.407185001,1.361387218,1
-0.1037515993,-0.8170132048,-0.716825529,0.2443162232,-0.2104918913,1
0.9742985934,-0.5089339614,-1.379842274,-0.2927389558,1.292799584,0
-2.523095673,-1.111151127,-1.361780156,-0.7064480852,-0.6876513834,1
1.707526724,1.251987057,1.016006861,-1.41377376,-1.063913047,1
-0.1375590053,0.2947373448,-0.1581883279,-0.01617697875,-0.7839034202,0
-1.256935445,0.8105775501,1.357692079,0.5476304641,-1.600436443,0
1.240869948,-0.03750505988,-0.9873634793,-0.2529519302,1.011172751,0
1.452008277,0.7634882205,-0.7382729936,-0.1722005006,-2.73290821,1
0.2930536673,-0.07488264922,0.5779967872,-0.4042589721,1.073655715,1
0.5464702087,2.09069516,1.018365309,-0.2868346476,-0.6619886972,1
0.3662833899,0.3748939174,0.1979358846,-0.6340567381,0.2583915768,1
-0.8887565344,0.4587246281,0.05623579088,0.471052109,1.057571865,0
-0.6244892731,2.521685871,0.5771794296,2.425458247,-2.268109601,0
-1.348475758,0.3418776845,0.1550899968,0.113707352,-0.1381315303,0
0.1974780328,-0.6922455392,-0.03442403311,0.1114013626,-1.318884251,0
0.2893089895,0.5899819014,0.2841403664,-0.2237264753,1.398487962,0
-1.241249078,-1.64951934,-1.569614886,0.3509769416,0.5942615381,0
0.3182891731,1.148031478,1.370502302,-0.6419813996,0.6573551949,1
0.5987314206,1.38989547,1.382599196,-1.215946343,0.8210775232,0
-0.4925536176,-0.05363981138,-0.2216063646,-0.9644228124,-0.190470201,0
1.221215655,0.6217795617,1.85986027,-1.649914738,-1.074403399,1
-0.04361771837,0.3452018372,-0.7058134924,-1.101507264,1.362922998,0
-2.119336004,-1.479444861,-1.135600948,-1.050573462,-0.8407770535,0
-0.5839296528,-0.1859031155,0.05967017909,-0.2090789142,1.077869498,0
-0.2207043315,1.045556607,1.294074904,-1.365957572,1.032614869,1
1.366516735,1.720538144,1.139714684,0.3814041583,0.5669454566,1
-0.257127536,-0.9037018934,-0.6932529345,-1.022204915,0.8610032888,0
0.8415541885,-1.122574537,-1.659693643,-0.2808989891,0.3085362755,0
1.156701048,-0.2500878853,0.009615196854,0.332866913,-0.9174484562,0
0.9299858708,0.7384649737,0.5229975343,2.252756361,0.2758099045,1
0.5091455856,-1.142544959,-0.6939766676,-0.3915795138,-1.097711523,0
-0.587038283,-0.8219640103,-0.8671910999,-0.7575456058,-0.02997323759,0
0.02724893987,0.1735871395,-0.113611128,-0.490137919,1.358670764,0
0.1684978492,-1.143716772,-1.210074118,-0.05163069501,-1.642298332,0
-1.400206228,-1.319861442,0.169072757,0.6479235864,0.3409165871,0
-0.7178956061,-1.73358668,-0.7106522496,0.002511288865,0.1126032726,0
-0.3368904367,1.820955611,2.252047787,0.03844919324,0.6067196797,1
2.385574563,-1.834334296,-1.796718451,-0.5347215419,0.1967952492,0
0.700284218,0.1827561899,-0.570540802,-0.08188025995,0.4766397623,0
0.2375490337,-0.1290071103,0.1504756414,-0.08867282693,1.117021719,0
0.3372947819,0.9503279911,-0.5814755612,0.2575007699,0.2286756971,0
0.1419312768,-0.2723948487,0.06621647079,-1.333736421,0.3394871126,0
0.0771512996,1.598536354,1.433896562,-1.086438216,1.90326662,1
0.5286356016,-0.09569048498,-0.08283686954,-1.432152008,0.7012436809,0
-2.052841647,-0.2030694029,-0.9029809621,2.284646592,-0.5020481432,0
-1.070602974,-0.03296516844,0.5451642737,-1.85826541,0.09213600246,0
0.539103008,0.8126037813,0.8503611604,-2.251227601,0.3265110126,0
-0.917290221,1.553753811,2.179056264,-1.253420412,0.8906309572,1
-0.549519897,-0.4654110821,-0.4223687218,1.421572582,-0.9870493885,0
-1.72831835,-0.1434061043,-0.1631935289,-0.308201625,1.038778347,1
-0.4585440242,1.067628357,0.7223005366,-0.9792898256,0.5719079044,1
0.2724895312,0.6897957505,1.29735771,-0.04101687368,0.5103455043,0
0.6750866223,-0.3340149482,-0.6237879373,-1.185940613,0.3440198134,0
-0.1611011923,-0.02131504753,0.3421742453,1.881613985,-0.5729812915,0
1.005073189,0.5157127348,0.7144420144,-0.2221345763,0.8580538667,1
0.5780746153,-1.262888922,-0.6466754375,1.582810705,-0.1714844274,0
0.6204286482,0.6847613453,0.1257230796,-0.9922166031,1.588565095,1
1.582191642,-2.20330958,-1.731160423,-0.3203341946,0.9049234404,1
1.645825891,0.7287489825,0.2881558216,0.2702673124,-0.9052278063,0
0.5507961751,0.5720873043,0.2098336397,0.5019042965,0.9351256128,1
0.007746287251,-0.9610810769,-0.7920031131,-0.6310122747,0.930945757,1
0.4849631389,1.029807264,0.8581364607,0.5641451103,0.4279064434,1
0.5399328185,1.08640146,1.614730253,0.5515945365,-0.8812298247,0
1.032882371,0.007866932545,-0.3299627246,-0.2191771971,-2.283799893,0
-0.9222185371,-0.311778832,0.1758687143,-0.5983069356,0.5390254673,1
0.5220603012,0.0781204773,-1.262377577,1.052708328,-1.389184088,0
1.427438304,-0.06480108631,1.25201368,-0.06322334265,0.8401650791,1
-1.137215274,-0.4995665387,-0.4362875794,0.05177307462,-3.125563594,0
0.1295136051,0.5515883625,0.6649651269,0.7324614366,-0.3372582326,0
0.1281993875,-1.038060859,-0.02528300242,1.440006563,-2.503398389,0
0.516719186,-1.460044052,-0.4814859712,-0.6773097146,-0.5672611317,0
0.9879672992,0.3667351487,1.32705157,-0.9813763629,-0.3781746783,1
0.5014161326,0.8976629833,1.104798651,-0.6513690755,0.6837552366,0
2.721571991,1.014127352,0.4356829322,-1.283318157,-1.53066135,1
0.2877378255,-2.12825826,-2.220704153,2.062602803,-0.8333311199,0
-0.8412677859,-0.2073811662,-0.03903393024,-0.932947102,-0.3932791572,0
-0.5787022679,0.7688527739,1.233025719,-1.01559,1.605239282,1
-1.061782552,-0.1474273939,0.4278600765,3.911758986,-0.3581575116,0
1.249749341,1.915594778,1.423636494,-0.9909138236,0.6809958079,0
-1.488949616,-1.789224438,-1.076626365,-0.07259011835,0.2001834657,1
1.043829973,1.405262237,0.5164022012,-0.3774683913,0.07415674172,0
-0.2569927445,-1.085603611,-0.4943794165,-0.4300846601,0.105967073,0
0.07421537112,-0.2745089305,-1.175003531,3.935132384,0.3884556614,0
1.667961191,-0.7906693654,-2.118055922,3.397568633,-1.414516547,0
0.6028383507,0.5757699441,1.518693702,-0.07696174479,0.9159340129,1
-0.3412543132,0.3625778324,0.7560425463,1.095867253,0.6970231122,0
-1.525954109,-1.903503878,-1.247605695,-0.636073608,-0.4449143998,0
-1.483132518,-1.241784945,-1.037012755,-0.02759894137,-0.9766472474,0
-1.246577557,-0.2524414307,-1.029509412,-1.280350328,1.078946128,1
-0.2473256629,1.161396102,1.03590729,2.382156504,-0.04422048421,1
-0.3529390558,-0.5555202756,-0.6441876981,-1.021111138,1.300259088,1
0.6710302391,-0.3322876924,-1.822893215,-0.7185284044,1.14288797,1
0.9443917179,0.1858578823,0.4900000631,1.486701107,-0.5805380546,1
1.71273726,-0.3733139149,0.5784485631,-0.7863321563,-0.5837860378,0
0.08892449918,0.311445959,-0.1301618772,-0.2544811286,0.2596197487,1
-0.6718474423,-1.333761672,-0.6531667433,-0.04156027904,-1.426192097,0
-0.7082917081,1.049973224,0.08269142872,-0.1299333171,-0.8302256317,0
1.515815227,-1.140445046,-0.5148638852,0.6670716585,-0.5165758563,0
-2.708332962,-1.908688479,-1.742887276,0.7688034117,-0.9876759146,0
-0.9727780056,1.620516004,2.568250766,0.2395231093,0.7618448047,0
0.02146553986,-1.234643543,-0.4492761355,-0.2115799722,-0.1049708885,0
-0.9015238217,-0.4846857835,-0.4432901053,0.3594206249,-3.266407545,0
-0.4933665791,-0.6943709565,0.1029232596,0.04374042874,-0.211722325,1
-0.884287352,0.5228073779,0.2964259948,0.4897786936,-0.6430707784,0
-0.7749840404,-0.1831159849,0.2628697482,-0.1115167522,-0.4016976763,0
-0.8929055869,0.8043628298,2.44134336,-0.08765568357,0.5994252885,0
1.727505359,1.108655996,0.6247332974,0.598902153,-2.514646454,1
-1.05518619,-0.8607812156,-1.270635862,-0.4342472845,-1.329636975,0
-0.8983351591,-1.425931103,-1.113346529,0.611010339,-0.8507381384,0
0.7598241737,1.480288052,0.3247333193,0.4879464422,-0.0673906373,0
-0.4117545069,0.9952054697,1.130708889,0.2488306677,0.1591720233,0
-1.36818481,0.7564318349,0.9696730851,-0.2098034547,0.8755196928,1
-0.6658787039,0.8139654654,0.6140482039,0.3085739068,0.6959374354,0
0.4486326035,-0.4496574888,-0.5188436739,1.745672078,0.2893627703,0
-0.5991695226,-0.3980268507,0.2559697636,-0.9973162534,1.528108728,0
-0.04698750716,-0.2684189014,-0.1261701997,-0.02996414803,0.8207472965,0
-0.1483783536,-0.2076447559,0.07384164667,0.04664036683,0.2766755377,0
-1.690778327,-0.0884979332,-0.1397559579,0.6726957976,-0.09383304793,0
-1.019460005,-0.2297787815,0.6910952955,-0.01692261704,-0.3913019832,0
0.394980815,0.2442357855,0.1925437599,-0.3786657551,1.266536844,0
0.8443663463,-0.4840346526,-0.755107855,-0.6049535118,-1.094683354,0
-0.2644345908,-2.068728839,-1.082698262,-1.066388565,-1.02835419,0
-0.2694557834,-0.1003860281,-0.5635643645,1.885762031,-0.3165353157,0
1.396120321,0.9247954927,0.001254427415,-0.43762226,-2.031248621,0
0.0235106314,0.1498191717,-0.2602002354,-0.9795321396,0.8593023133,0
0.4521893472,0.7504836872,-0.420421712,0.0411463274,1.340922982,0
-1.268062277,0.4583153308,-0.4829371831,-0.4590441944,-1.868177228,0
-1.371579543,-1.604041373,-0.9290095318,-0.8455868159,0.3127794641,0
0.1843905395,-0.3281815532,-0.2324393884,-1.050753847,0.3275469237,0
0.697984011,0.05689028024,-0.1209881654,-1.580900538,0.09453377851,0
-0.1275874779,1.270682164,1.142249326,-0.5092857391,0.7849308107,0
0.1391801919,0.3318765177,1.218922282,-0.8748481984,0.4770802587,0
0.1993336312,-0.5555372129,-0.0830092816,0.6389403873,-2.941713488,0
0.3162388758,0.03407592949,-0.4133673508,-0.4940164863,0.5297640368,0
-1.285036822,1.292829874,-0.4627212812,0.3432622701,-0.1624600233,0
0.8597661647,-2.164508058,-1.388602493,-0.7537504128,-0.7979144952,0
1.130949794,0.266559442,-0.4627212812,-0.7568950275,1.384139877,0
-0.2056205099,2.706705764,2.623325313,-0.5865878376,0.01635942335,1
0.2715833252,0.4304826049,-0.8240910552,0.2159595935,0.2599981143,0
-0.268060385,-0.2170930641,-0.3308901359,-0.811482004,-0.5279436723,0
0.006183033661,-1.079174459,-0.9653555985,-1.074460948,1.823892579,1
-0.0560803152,-0.238484206,0.4288456502,0.3802827784,0.6197543111,0
-0.8834170672,2.640463993,2.501768356,-1.172763289,0.7865553776,1
-0.456809033,-0.9627763062,-1.513266975,0.2963701617,-0.2878882979,0
0.1987788342,-0.3673237066,0.2424606798,-0.5990297486,1.165535616,0
0.05388716554,-0.8217124581,-0.8727283192,3.331855055,0.3251515412,0
0.8608897686,0.4965855733,-0.170034742,0.07761662857,-0.3643722253,1
-0.09457705928,0.8199570019,0.5922647887,-0.460915702,0.6231254094,0
-0.4437685026,-0.6417078172,-0.5181395389,0.6066548734,0.2435402269,0
-1.462513005,-1.168863986,-0.4046151553,1.905119685,-0.3138960043,0
-0.2643197086,0.1228837711,-0.877634159,1.198264123,0.09946602221,0
-0.8675493139,0.9435278928,0.6881739565,-0.1217471221,-0.4678883608,0
-0.3017432848,1.490976518,1.864671176,0.09156458099,-0.2796264238,0
-0.7485761898,-0.7340795458,0.734597682,-0.3256691584,0.8671080402,0
-0.6191039535,1.427860724,2.472052561,0.4472674886,0.2445378964,0
