201254_x_at,208703_s_at,209109_s_at,212146_at,213521_at,215617_at,217844_at,221545_x_at,35685_at,characteristics_ch1.14
-0.2697071582,-0.03629238236,0.1881018544,0.3967535264,-0.5374468775,0.4904288281,-0.09469270854,-0.9987907947,0.6965299779,0
-0.6801221634,-0.2345353111,-0.5227859355,3.064433731,2.07107423,-1.539411592,3.161011555,2.288425675,3.110895846,0
0.1080362026,2.357018488,-0.06060341047,0.1524387591,0.006267485987,-0.4182131859,-0.0604375777,0.2324581478,-0.5304076427,0
-2.176689129,0.1980878395,-0.1891362328,1.542439174,1.525428532,-1.09028265,0.8154709057,1.853015751,1.226279796,1
0.2007030355,0.6987142698,-0.08982025862,0.9389213947,0.2380229419,-0.4797063126,0.2270334825,0.2188318896,-0.7354043313,0
0.5931417458,0.1432605275,-0.5716644688,-0.076595203,0.5931574396,0.4743121891,1.170895092,0.2964524087,0.5550665175,0
0.2846719176,-0.2034652558,-0.4351529766,-0.2566315852,-0.196206671,0.02124655736,-1.768510699,-0.4977322527,0.6257832682,0
0.6438055862,-1.669534821,0.177994298,-0.3509742487,-0.223408071,0.4343479957,0.3060183277,-0.1254427613,0.4975783664,1
0.2616893982,-0.3400048306,0.8246244696,-0.161520949,-0.4398307569,1.274486125,0.5078820292,0.5706728913,-0.3406301681,0
1.245405895,1.112393106,0.6115030582,-0.1229164446,0.4132108052,-0.008542627191,0.6670051642,-0.3719396793,-0.1183371023,0
-0.179709075,0.3163957023,-1.482152447,0.05735125465,0.721318834,-0.1270341015,0.02918725064,0.6933296958,0.1329530269,0
0.2177173084,0.3863557662,1.655764354,0.1863822248,-1.549251704,0.5048489787,-0.04648960226,0.4907403684,-0.218650098,0
0.2132782263,2.172429948,-1.274704963,-0.302888058,-1.533426078,-0.7828353142,-0.4648940447,-0.6128386356,0.1215852193,0
0.1620392929,2.202439719,-0.6577788633,3.324188912,0.2341343326,1.456913513,0.1862624773,-0.1354895098,-0.3831188051,0
0.5966108553,-0.6109160011,0.6008482807,-0.9897632537,-1.037424408,-0.7558653325,-0.98750895,-1.303629398,-0.5797802112,0
0.519309872,-0.1481350991,-0.2260803808,-0.03037574094,-0.2047031291,0.2214151868,0.1233932131,-0.9884800773,-0.893551672,0
0.8969551755,0.7074881914,0.9390981578,-1.366897964,-0.5285047268,-0.941318429,-0.01581450256,1.01282085,-1.087789721,0
0.8062203372,1.215757861,1.170944048,0.005788368466,-0.2855173447,0.4482675647,0.001878903644,0.09904688498,0.1704651274,0
-1.512242018,1.015882842,0.05009248676,2.118319191,1.444192206,-1.220658691,2.038894862,2.692855659,1.246199257,0
0.6378479405,1.385858727,0.6546352527,-0.5573854022,0.04010239596,-0.8381959886,0.2567314187,0.08248738578,-1.663210496,0
-1.372823038,0.3321203743,-0.1812423874,-0.21358348,0.6513144335,-1.811313707,-0.7924766879,-0.2386308182,0.05378781489,0
-0.8181285883,-0.3399444892,0.6672027179,-0.7251989909,0.01889544409,-1.025712841,-1.787942977,-1.52015674,-0.8934384932,0
0.04600301162,-1.23027412,0.6542359572,0.8547821268,0.2997266117,-1.296110597,1.848600429,1.498610155,1.583641722,0
-0.1738229846,-0.2719182224,-0.3910535766,0.5635215619,0.2956587821,-1.468994257,1.441882775,1.12159653,2.190083463,0
-0.5403480562,0.3496136228,0.2161259881,-0.5096114895,0.1434394178,-2.241765594,-0.08800055306,-1.162583516,-0.4333402143,0
-0.2682230472,-0.8755056955,0.1093423597,-0.2179646252,-0.1879035822,-1.415533964,-0.747540224,-1.041888274,0.2003210178,0
0.09403785534,-0.1361199844,0.5164986484,-0.3192514269,-0.951813691,-0.265544922,-1.468210287,-1.720695757,-0.3852425712,0
0.2406786263,-1.063190322,1.001593083,-2.144331477,-1.087601382,-1.029781537,-0.9947604173,-2.430815416,-0.9447484157,0
0.70734674,0.9235102718,0.4920164523,-0.4549998445,-0.01162860627,-1.325431875,0.04668478889,-0.4374836199,0.02295326109,0
0.4127719014,-1.428700947,-0.7533677342,0.3538488378,1.107809813,-1.370897239,0.1473543942,0.4351794597,0.2256863746,0
1.046386605,-0.09781183889,0.979760099,-0.3833100608,0.4205140332,-1.510223628,-0.7503019623,0.2028981788,-0.3482797206,0
-0.9343265317,-0.637661592,0.4380660381,-0.2707812498,-0.9667927367,-0.5327000067,-0.9277844547,-0.2275395719,-1.140531022,0
0.08930725142,-0.2505904238,0.1554154797,0.622852075,-0.6516715338,1.133392669,0.5328203738,-0.1338715623,0.06408375302,0
0.1557344712,0.09488686795,0.1268596415,1.114289799,-0.7516505329,0.9104874369,0.1377046324,0.558386958,0.08054793343,0
-0.1021165699,-0.02626853256,-0.6722383273,0.8532739395,0.1249514269,0.04534244216,0.04762495512,0.4192411977,0.7827455607,0
0.1541152,1.280930843,-0.8985354572,-2.174631699,-1.413400343,-1.198119446,-1.272433727,-0.8875961583,-1.97598665,0
-0.6765655973,0.1845469502,-0.07326914793,0.1397440788,-1.518324408,0.05988806496,-0.4894145377,-1.067652552,0.3129272238,0
-0.00115991687,-0.08584413518,0.8537378733,-0.2903483601,-1.168290615,-0.3239927346,-0.8176043716,-0.08173769852,-0.300095529,0
0.4871947693,2.109605968,2.128079262,-0.3284115825,0.3931735017,-0.6596425545,0.3480494168,0.3411063943,0.2435386592,0
-0.6776945818,1.486189174,-1.089427692,-0.3810801643,-0.7409916401,0.456612771,-0.631351347,-0.4065196092,-1.059518333,0
1.361823805,0.01095634176,2.188907698,-1.300412815,-0.1312086488,-0.8447754356,-0.00286545374,-0.5251167536,-0.1689013766,0
-0.02709210698,-0.4516708334,2.208121468,-1.367242627,-1.228371869,-0.8571357514,-0.9176341415,-0.8047076386,-0.104872159,0
-0.6960339538,1.200982847,0.5256410682,-1.249761318,-0.3958227356,-0.551284265,-0.8843452926,-1.400763137,-1.091218372,0
0.07903243271,-0.429583021,1.11423477,-0.7120509291,-0.4253822976,-0.01127948892,-0.6581656714,-1.596050083,-1.872165113,0
0.2884696517,-0.1755990396,0.04511267133,-0.3628801379,-0.1773861792,-0.05832371096,0.2248898164,-0.547681546,-0.6599274153,0
0.2836303897,3.026715671,0.9206064294,-1.292591985,0.4832458617,-0.7011816851,-0.1551593258,0.2513023436,-0.4024124545,0
0.9091407872,-0.5812208669,0.8870118124,-0.3766203713,-0.3587877996,0.06002660715,0.8996571336,-0.207243547,-1.512269979,0
0.3291316439,-1.372270279,1.117541889,-0.4453955601,1.172715867,-0.01284266304,0.315293764,-0.4803876735,-1.087293732,0
0.1376786703,0.1978665878,0.7404082806,-0.5298100953,-1.14792081,-0.07381168204,-0.8851026488,-0.3527086325,-0.6825764819,0
0.7177010647,0.5444587581,1.500203568,-0.565041997,-0.6757436527,2.149834883,0.226820204,-1.168386281,-0.8061676849,0
0.8573400117,0.0842897752,0.5842113111,-1.283020085,0.2434844454,-0.02774117633,0.07960366494,-0.6077572337,0.3917395843,0
0.5176720495,-0.8039911231,0.1550348041,-0.6483971001,-0.2785772736,-1.538325474,-0.5378461566,-0.3264346215,-0.9795575412,0
0.1794802477,0.8711813796,0.9685643071,-0.2502495474,-0.605095474,0.8215969389,-1.084465769,-1.079044176,-1.404094389,0
1.320443609,0.3435794865,-0.5197891501,-0.780800673,-0.1262140614,-0.2137968006,-0.6070093115,-0.8226347699,-1.169594661,0
-0.1710376263,-0.5036664114,0.6195696558,-0.9256745486,-2.438535859,-0.1047170461,-1.098735839,-0.2896177825,0.07732566763,0
0.8500254645,0.2174990814,0.07664150276,0.7813528387,-0.5381401772,1.892120272,1.554550381,-0.8513800762,0.1787637933,0
-1.456142621,-0.4449571384,-0.01096869838,-0.9788288962,-2.254162955,-1.627248647,-2.218419415,-1.032465038,0.8941134579,0
-0.6281570756,-0.04973270267,0.5228015182,-0.5305086729,-0.4274433313,-0.5797834388,1.163674093,0.3114736062,0.0908338852,0
1.016386361,0.4409488963,1.20936952,0.08569684738,-0.3035077634,0.9499209876,1.190305607,0.1862954433,-0.08773223481,0
0.950960916,0.8715965856,1.104016528,-1.074059817,-0.925921071,0.5286324901,0.2890735724,0.3282356333,0.01979091346,0
0.6483533264,-0.5857910068,-0.6727462396,0.7149417104,0.6435112751,-1.664779203,-0.03891168831,-0.6814523528,0.5247212954,0
1.348045424,1.54030532,1.244048235,1.095601693,0.07266154023,-1.523013948,0.8547620196,0.3762643251,0.9452702562,0
0.4677449642,0.623596456,0.6744800344,0.03353022366,-0.3927241106,1.433020213,0.01566147948,-0.6260871452,-0.03008763066,0
1.093273913,-0.7077552689,1.068072688,1.016417237,-0.7659244881,-1.085131756,-1.286072666,-0.2675422429,-0.7187004782,0
0.1376786703,1.137133065,0.1377161357,0.2070712227,-0.2516824347,0.6921867717,0.7448844436,-0.5081544743,0.6906546688,0
0.2136333529,-0.2344591661,-0.3352163358,0.5085675676,0.1511175937,-0.09103665849,0.1463598202,0.294757091,-0.1713879804,0
1.481027073,-0.4341991353,1.615447917,-0.860304347,-0.5571469638,0.9286795946,-0.52461854,-0.217203823,-1.101863832,0
0.4515867053,-0.1737715583,0.5043718565,-1.103016087,-1.0888347,-0.1701324852,0.3297727593,-0.9607565128,-0.539528519,0
0.7935947926,0.7496021528,0.3858317672,0.06359218897,-1.053139201,0.04383939012,0.4570760552,-1.221890053,-0.02142945573,0
0.5054360841,0.3869002752,-0.1878555906,-0.3066469602,-0.5164615929,2.140663652,0.2558151919,-0.9975278399,-0.3805955846,0
0.04800656152,0.7515402599,0.2906339163,0.1228232358,0.7859395503,-0.08677452569,-0.468656886,-0.3891886836,0.02574278458,0
-0.347495778,0.6661830915,-0.7108210353,-1.772512432,-0.03227667372,-0.9109803037,-1.806874704,-0.7445568563,-2.062601687,0
-0.07904924415,-0.9224167953,-0.8062123273,-0.7580945902,-0.5148957732,0.2177202928,-0.6339999171,-0.5848124171,0.01549677825,0
-0.5097356159,0.5815701332,0.8148644865,1.287453751,-0.8700585688,-0.4331156202,-2.126709681,-0.4742936321,0.0003807565704,0
-0.1641815633,-0.3570713795,0.5717586692,-0.09494095915,0.18952498,-2.405383919,-0.6274818665,-0.7481613976,0.9819601463,0
0.1501134006,-0.7697617665,0.1469082088,-1.615124303,0.1747015729,-0.6066606234,-0.2043025983,-1.213404362,-0.4851860715,0
1.017117815,-0.4615265894,-0.01868668818,-0.2860458627,0.7222691733,-1.100031576,0.1790784756,0.658945467,0.3532288477,0
-1.25723729,0.1898296929,1.718161007,-0.2144532322,-1.274730978,-1.591702119,0.1295935223,-0.5709017095,-2.532599778,0
0.4124220752,-0.2601071188,0.7156333367,-0.6164244559,-1.619614545,0.004405839435,-0.06005237071,-0.5636107056,0.07373057769,0
0.2216290011,0.4549638962,0.9881266855,-1.172931669,-0.491050038,0.941433318,-0.6584964706,-0.6919496689,-0.7328578093,0
1.18652909,-0.2051533773,1.290872361,-1.887363666,-0.986681476,-1.344923192,-0.5019500875,-1.529875803,-1.554821863,0
0.1484464259,0.0324076964,0.6539752772,0.7413766242,0.6891487865,1.595731479,0.6302581576,0.6951820295,0.7271847772,0
0.5323382468,-0.2489827575,-0.6803183727,-1.465344193,-0.5203714256,-0.1463751138,0.278844912,-0.8335075591,0.08698580745,0
0.8571518477,-0.7044609178,-0.8090798072,-1.215780841,-0.07764771274,-0.2281476801,0.1056475754,-0.7888194397,-0.8326148975,0
-0.6095526837,-1.01410406,-1.975366236,-1.436549845,-0.8029429169,-2.22799241,-0.8273063648,0.5287996819,0.4758080995,0
-0.2529208023,-2.987895913,-1.958990981,-2.371806362,-1.65105592,-0.3995099904,-0.2864322125,0.07782014202,-0.9885985266,0
0.5454699792,-0.3875538248,0.6957357983,-0.5087324847,-1.974492003,0.83123477,-0.4481190416,-0.6471159114,-2.678240866,0
0.3324708937,1.783514058,2.403956279,0.1520894704,-0.1057287072,0.02253787512,-0.8816466673,0.9375555708,0.7520042129,0
-0.2327262915,-0.4846258379,-0.8047558296,-0.1224838817,-0.4967308505,0.02075381769,-0.466212889,-1.659318429,-1.175226969,0
-1.803013822,-2.190688808,-0.7217747672,-0.04062077359,-0.2348003521,-0.682793477,-0.9282675957,-1.418940584,-0.6945368135,0
-0.4524966336,-0.8781190512,-1.142449176,-1.302168511,-0.6007328741,-0.7853748187,-0.2868740036,-1.006127311,-0.7434067352,0
-0.8394202813,-0.7522900684,-1.021079881,-1.437956253,-0.2631666842,-0.1389722557,-1.055037696,-0.617653793,-0.4983480953,0
-0.05961003981,0.3661643967,0.9601304817,-1.035695883,-0.7360795884,-0.04605880626,-0.5507516792,-0.3554211408,-0.6765680214,0
-0.09254935416,0.1922088667,-0.6746227217,-1.013706883,0.1085032462,-1.263158468,-0.3453340623,-0.5870106411,-1.13249533,0
0.6585221372,1.434223767,1.409846917,0.4160291771,0.2925695897,0.4825815894,0.3243167483,-0.2316356416,0.7106839801,0
0.05679991939,0.7033792319,0.5472381987,0.113200446,-0.3841569076,-0.1043798397,-1.034793653,-0.636092933,-0.9187173015,0
-0.4836099613,-3.619760498,-1.790484123,-1.011738375,-0.1644634509,-0.593157988,-1.365521065,-1.022968983,-0.7725436076,0
0.9240720043,0.3943811675,-0.660157051,0.5144013839,-0.0685758631,-0.9974933654,-0.7293092691,0.7755105058,0.3790036453,0
-0.3874554675,-0.4081086792,-0.4714681824,-0.4665865161,-0.1818737617,-1.474261474,0.8898006223,1.89278176,-0.08297206943,0
-0.8968739296,-1.38371215,-1.677724509,0.6742275944,0.5619707456,-0.6401002639,0.8847755208,-0.3287443497,1.25489072,0
0.6776512683,-0.1124388727,1.258132195,0.3740775148,0.5091832868,-0.1564769306,1.320899485,0.3753745678,0.192738041,0
-2.589136836,-1.320745938,-0.5680666711,1.022144647,1.320829671,-1.179349593,0.9173287767,0.6050116082,0.8200479476,0
1.583216068,-0.5780141544,0.3984313002,-1.761129319,-0.9873111053,-1.906215106,-1.068487296,-1.17377944,-0.5297851595,0
0.3655241666,-0.2506047908,0.6414843608,-0.1362819444,-0.3171874618,-0.358795578,0.8450817895,-0.2052432997,0.3252004614,0
-1.150129527,-0.8583256473,-0.540746994,0.8641088307,0.9231185566,-0.3649816174,1.770773381,1.41838408,1.404323296,0
-1.813111078,-0.3414056122,-1.241386543,1.255289113,2.8772992,-1.127047303,2.312607286,2.513067786,2.976702457,0
-0.300380553,-0.5835253323,-0.3980640064,0.8355388604,0.4093434193,0.2690540947,1.654314641,1.054416437,0.9620606577,0
0.9988871016,0.7892924028,-1.068311579,1.733541765,0.5377807187,1.999853815,0.5183674942,1.033683498,0.5490780298,0
0.6808792098,1.940852726,0.09085890685,1.146630237,0.4844107938,2.013917154,0.7599118692,1.426262187,1.237527767,0
0.419476903,1.182883312,0.7914125971,-0.04187682524,1.989708205,0.7234894643,0.4810132969,1.802044716,2.121360656,1
-0.2431362703,-0.163650013,0.134555908,0.3711606067,1.228698636,0.1959064331,0.1355109112,2.12896341,0.2544204638,0
0.2196652041,0.3129418776,0.2834590098,1.168808917,0.2404707142,0.823894648,0.1397111909,1.319382078,0.04157116667,0
1.215562012,1.326742868,0.2331788044,1.540116751,3.040064265,0.2345100377,1.305711013,1.714507157,0.515929969,0
0.6605866416,1.030578837,0.5291767992,0.1632713371,0.3546364165,1.721238939,0.2533037293,1.379466868,0.4336423548,0
0.9604486258,0.687467789,1.031206123,0.1443657937,0.8923303921,-0.4061600155,0.6363648855,0.7043663278,0.5725692795,0
1.6751965,-0.05113204762,0.1702421715,0.3962423157,0.5912261048,1.186136726,0.9082405031,1.551506343,-0.1075884492,1
0.2891507527,-0.6105022317,-0.2100444234,1.210656486,0.1178887314,0.5757786582,0.07612809671,-0.3407958967,-0.1645905974,0
-0.01829344871,0.2476367189,1.342537688,0.6843824134,2.448875382,-1.215503876,0.3889074743,0.8555021941,0.9496709126,0
0.6976443641,0.4811348075,0.7918191337,0.6340524471,0.7750306924,-1.385350064,0.4625494767,2.343126409,-1.054618359,0
0.836345141,1.213576952,1.10547406,0.5884598543,1.038918465,-0.3202952266,1.468033324,1.294905786,1.296560475,0
0.6601175566,1.254458225,0.9760216169,0.8626445937,0.2012544783,1.839584029,0.4597159202,-0.1732438936,-0.3625502304,0
1.459700927,0.8756538239,-0.3975188542,0.8567113111,2.24371292,0.8066748996,0.5727622045,1.408762868,3.680361421,0
0.1601205493,0.4607480469,-1.17846853,1.494281275,0.2191269889,0.5781364895,0.8634476757,1.308395509,0.72564022,0
0.3440284084,1.267514947,0.1839195956,0.6732861339,0.4074002937,1.539961713,0.2600111189,2.192577646,2.488988561,0
-0.020930396,0.4751581391,-0.01407099719,1.211093676,0.7107071045,1.504229591,0.4683210528,0.8728194662,1.097512329,0
-0.1880412984,0.9637507776,0.4401452714,0.7037505909,-0.001002727802,1.271791088,0.6216138514,0.2452742945,-0.7278180258,0
0.05959322837,1.397280485,0.8148531076,0.2700750508,0.4119987099,1.812176201,0.5979029461,1.240200501,-0.1120024207,0
-0.5968264316,2.201659591,0.9252583259,1.891790393,1.191182635,0.319233814,0.4480095448,0.7287515956,0.2706716018,1
0.3872398912,0.04514403414,0.3857634939,0.2736211413,-0.06094956683,-1.331909376,-0.4316182537,1.012597842,-0.8137739632,0
-0.2335876059,2.049202827,-1.606620937,1.599583741,-0.2972279777,0.4688763687,0.2898809837,-0.2869189278,0.3274773517,0
-0.3278286566,-0.04798998664,-0.632593245,1.394102482,1.239706536,0.9694436731,1.365833773,1.901663404,0.7377137304,1
-0.9465598469,-0.5948910591,-1.472422463,0.6521159965,0.5557758538,0.6262315409,0.1409495117,0.01945115005,-0.1953918633,1
0.2272845242,1.835430617,0.2006786296,1.173271023,0.7733210248,1.49112167,-0.4620844276,0.7815863424,0.5551563948,0
0.9937881201,0.01761975231,0.6927121173,1.054110352,-0.9517948257,-0.3308022139,0.336858827,0.3881747853,-0.5758622289,0
-0.1427706115,1.382528459,0.3155071323,1.668856261,2.342227501,0.8302950357,1.270935744,1.894920819,0.4414550179,0
-0.4614145508,1.169172892,-0.0609116749,0.9199857801,-0.04339540807,0.1501234678,0.2196035577,-0.006590750306,-0.1010540403,0
0.04830338372,0.2470720962,-0.5887431461,0.4114884232,0.3080627148,-0.6050229502,-0.1610157779,0.5080326089,-0.9127621016,0
-0.3289602912,1.014934621,-0.01963630816,0.9476189162,-0.211654991,0.867213915,0.006934473462,2.012578143,0.6549267982,0
-0.2622892532,0.4990274584,-0.09487765738,-0.670874179,1.147389206,-0.3416934597,0.2826643373,1.320169433,-1.466199567,1
-1.488708258,0.2978321129,-1.240915871,0.5709329605,-0.3345576839,0.3970409369,0.7098588988,0.8322251407,1.428010944,0
0.5281853861,-1.698373683,0.6567113827,1.607913468,0.4951710875,-0.9911465648,-0.474330528,0.3533763984,-0.05057631453,0
0.8230517465,0.7113026275,1.429059653,0.547741112,-0.6355063326,1.241128826,0.1728868716,0.7924318245,0.5183599835,0
-0.467486155,0.05789330218,-0.9990348358,0.02478412556,1.638200561,0.04758133621,-0.5278090115,1.415808107,2.018291424,1
0.8663957392,0.3678711953,1.742111499,1.34381184,1.553259561,-0.4994002154,0.7481271466,1.834139697,1.202192693,0
1.175607623,0.2011235847,2.013115248,-0.3754152094,1.535160667,-0.08506496736,0.1790284205,0.3260624408,-1.055790092,1
1.007161021,-0.4238520282,0.9098885507,0.4587580647,0.7551537439,1.009424858,0.1854420082,0.7268400964,0.573045296,0
1.148379486,0.4752888788,-1.874266879,-0.03091702286,2.029931376,0.4369005702,0.3747766888,1.040655919,-0.2852957421,0
0.5671433007,0.02135660673,0.3998184902,-0.2309253201,-0.1958883192,-1.027553099,-0.2471563328,0.6125529275,0.5155205282,0
1.881723801,-0.6056102712,-0.03509194222,0.6907436326,0.5274519687,1.690512634,1.20158325,1.463022137,1.118263987,0
0.04303213935,-0.7694083385,0.09900929442,-0.5088111325,-0.2504184598,0.8393786981,0.5469946855,1.013765222,-0.4926125953,0
0.0491116942,-0.05257018345,1.358225037,0.8344840546,0.888953504,-0.2007751419,0.3533683202,1.157723864,0.5549100646,0
0.9279783965,-0.7362277722,-0.5849705273,-0.5801446879,0.626898023,0.007098263101,0.6620040022,0.3062670466,-0.5838180298,0
0.7288504488,0.1563115023,-0.8066778273,0.007513993745,0.1775337256,2.174196089,0.1032906309,0.1456624328,-0.05146510066,0
0.3331413939,0.4416054678,0.9687608515,-0.04967683655,0.5827744518,1.492714905,0.5712213765,0.8880818767,-1.147388323,0
1.075477832,-0.83498647,0.05068832674,-0.2296738948,-0.2067476557,0.4890525552,1.005985147,-0.8694437432,-0.8807724588,0
-0.007332228651,-0.7459096876,-1.013582228,-0.1843635088,-0.2976288653,-0.05656187256,0.6345041399,0.4795626495,0.08858029641,0
-1.047996186,-1.130804257,0.222019218,0.5064163189,-0.7835918387,-2.012276994,0.2977287601,-0.7868396727,0.8031576824,0
0.5281509335,1.781071669,0.2898280841,0.7274883478,1.294180081,1.123603226,0.9077573621,0.6582696155,-0.3539053706,0
-0.2529208023,-0.3705275035,-0.9716086109,1.658518702,-0.2445419198,1.700256332,0.001955074519,0.9666353894,-0.0009607445829,0
1.352055174,-0.2895996785,0.1057383554,-0.1656106346,0.08578707054,0.88189808,0.9424782234,-1.143448044,0.4233397591,0
-0.5385167692,1.006554355,-2.214578404,-0.2454427789,-1.025520406,0.145096739,-0.9858875985,-0.2239122747,-0.791744051,0
-0.3451768545,0.7295400862,-0.3563624486,0.9583312094,0.5155503245,-0.5748625771,0.534369907,1.801061659,1.165183239,0
0.1653679419,0.6048475325,-0.6729024407,-0.5642925297,-0.5264837818,1.598821231,-0.1455879112,0.5294277459,0.2204668366,0
0.5834393699,1.085594357,1.830027895,-0.2815953225,-0.2586814598,0.8586857284,0.2839004818,-0.1671020648,-0.005025193486,0
0.07708453698,-2.068741787,-1.285935926,0.4685566554,-0.1862976738,1.169916834,0.7483317198,0.1902777332,0.8531061311,1
-0.7801273953,1.47393413,-0.05258439733,0.7734949982,-0.848620517,-0.08730908942,0.1446535926,-0.001566238249,-0.4319787404,0
0.9773303888,-0.194750239,-0.3681685628,-0.4036590227,-0.7597248799,0.9501980719,-0.6542787805,-0.2172311301,0.06937652432,0
0.4461246467,0.8154719343,0.002658037948,0.5603293864,-0.9490852974,1.361429191,-0.1309456926,-0.416077105,-1.149239129,0
0.9054543614,0.2642262837,0.9883749521,-0.312582556,0.7770870097,-0.2602580999,0.1097673316,1.812473764,0.2517308039,0
1.22181118,0.4605239219,0.3554191013,-0.08145517447,-0.366765462,0.5468246478,0.5525116332,-0.5477862234,-0.007285439846,0
0.849577581,0.2526278117,0.5308277725,-0.01883070639,-0.0585300925,0.9203762123,0.34167065,-0.490434422,0.2576460584,0
0.94352976,0.02374871077,0.9516894153,0.06767493511,0.1187541769,1.268726169,0.3175353641,0.5214449613,-0.09205300031,0
0.8329873398,0.3734685751,0.4320910872,0.3982570873,0.09836079091,0.4653474639,0.7421705841,-0.9318018518,0.2750356416,0
1.1191584,0.292316625,0.8659784541,0.5555318706,0.1099464414,0.5005280308,0.5852150545,-0.05543410483,0.4011667091,0
0.2598713622,0.6758750638,0.8703986351,-0.3549598417,-1.3147089,0.3173739505,-0.5129600434,0.8901253603,-0.1867270308,0
0.5673500162,-0.3675434794,-0.7922866366,0.4694472261,1.120378817,0.5391786874,1.240310699,0.1247565486,0.1011730976,0
0.6309441739,1.62396,1.277661472,-0.7122776198,-1.194334157,-1.367012829,0.2180605534,-0.1884972018,-0.5438925587,0
-2.365690669,-1.595244546,-0.5532554959,0.09525024202,-1.766532761,-0.2058855188,-0.5570390409,0.8515790696,0.5891299947,0
0.580245881,0.9276551488,1.072454594,-0.4130343032,-0.2293011181,1.250605896,0.3770661677,1.123364666,-0.09341780297,0
1.001351786,-0.337663011,-0.8524261317,-1.321400212,-0.2190643364,-0.9539558292,-0.281539866,-0.7917572318,-1.676995003,0
-0.5578102126,0.5895567437,0.3731608575,-0.3130359375,-0.3200927175,-0.06207480606,0.305635297,-0.4448224113,-0.4120626079,0
1.312453261,0.02827862311,-1.31713477,-1.423147334,2.012933744,0.04795383172,0.8459392559,-0.5852038193,-0.5004951629,0
1.043116261,0.08457855173,-1.535374612,0.001081066263,-0.2066273894,-0.7585956592,0.2950976005,0.7937630471,0.3674394394,0
-3.131552917,1.646195792,-2.715083992,0.03902631704,1.213210227,0.301590597,0.3284408571,0.5778296351,2.315325744,0
