200743_s_at,204458_at,207574_s_at,208316_s_at,209304_x_at,209356_x_at,209946_at,212663_at,213001_at,218999_at,31826_at,Characteristics..Relapse..Metastasis.Bone.
0.2881753335,-0.9373209908,0.5351983318,0.4131167018,0.5011777606,0.6876968029,0.6411578946,-0.3452923797,1.409987341,-0.1468434188,0.08703389409,0
-0.4886372665,-2.011505073,-0.6910103639,0.1273637106,-0.777372614,-0.1692827907,1.572503381,-0.4098422865,0.8821025439,-0.2289387797,-0.5964668543,0
-0.1393522579,-0.3631303853,-0.4151458644,0.05115379491,-0.6958548412,0.3633197632,-0.2419369953,0.4184725831,0.4332003373,-0.2178981238,0.4695217995,0
-0.8680247906,-0.3990829439,-0.3753504223,0.5499423686,0.02180944779,0.446393997,-1.149606998,0.5165596473,1.088154213,-0.1947568119,0.6136439215,0
-0.3057198646,-0.775318171,0.0951962468,-1.178709241,0.05128482228,-0.1478951868,0.02692591493,-0.1134642722,-0.1470029181,-0.3425340131,0.1853397478,0
1.035139367,-0.8620714495,0.6613909571,1.011097351,1.091060538,-0.3822149935,0.4485700912,-0.3732876723,0.1730991109,-0.2506679146,-0.5916552093,0
-0.2207452431,-0.6217076094,0.7444377288,0.3777471339,0.8697137636,1.33549733,0.485037022,-0.08450589158,1.457767576,-0.9485105772,-0.07049465885,0
0.9022930013,0.1753322871,0.8216166272,0.1437296458,0.7235757224,1.670467542,1.280164905,0.5237680161,1.937395614,-0.005547658592,-0.4863571225,0
1.175295145,1.681560633,0.4881545227,0.3778130763,0.3835213483,1.030865897,1.42279298,-0.45113674,1.93619425,0.3278752913,0.06646779922,0
-0.3335464238,-0.1537024677,-0.4511178047,1.313919663,-0.1508878321,-1.255635379,-1.128340357,0.05897778959,-0.8899460677,0.8534202262,-0.07981099219,0
0.1028238563,1.998692316,0.8784991676,-1.572595613,0.8411344834,1.19042278,1.391551763,0.1435849085,1.545416305,-0.03678903682,0.2303387939,0
-0.2483418109,0.1110332388,0.3644436837,0.8549676469,0.5975212983,0.4402868222,-0.03154341904,0.3519800653,0.05759316138,-0.1578684609,0.5328306098,0
0.5269854282,1.075660395,-1.373275114,0.0007444672942,-1.366786282,0.3317956371,-0.002829029331,-0.3097698803,-0.6672644932,-0.5814955123,-0.1876165559,0
1.170762399,0.1701575812,-0.328305062,0.1738213767,-0.05252616765,0.4201275932,1.260568067,0.500456684,0.550054274,-0.7356864949,0.5061213957,0
0.7488767832,-1.262196014,-0.1634694741,0.1854834184,-0.3051271018,0.4486453237,0.6462000778,-0.2462718103,-0.4268746235,0.3399030831,-0.1245668648,0
-0.5703249282,-0.08186390617,-0.1827715665,0.2785379625,-0.2101085582,-0.07729624561,0.3137551876,0.9762714745,-0.107913654,1.425461173,1.483283973,0
-0.3416799726,-0.05992340283,0.1618539227,-0.06810431882,0.08453413228,0.08316144537,0.425153517,-1.183826501,-0.01152547392,1.101638944,-0.7568497053,0
-0.7681486454,0.177006579,0.2444167461,-0.06119257478,0.08799405184,0.2866067073,0.05743792408,-0.2489079762,1.389428172,-0.2645780307,-0.8556020414,0
-1.031924782,0.4199577721,-0.3990778497,-0.9564246216,-0.06998660288,1.132049292,0.5087092285,-0.06215764755,0.7790288203,-0.6036791809,-0.01448503822,0
-1.198306763,0.2056192915,-1.551808611,2.002598025,-1.075693503,-1.089929682,-1.232431863,0.4962164671,-1.315427588,-2.848875663,0.5035381762,0
-0.0207725441,1.234549655,0.3188346573,0.07592372711,0.4104884247,0.5373770222,-0.6441482008,-1.641214426,0.9164750353,0.2334658865,-2.199003755,0
-0.2332630022,0.4854236251,-0.7889028706,-2.305299098,-1.284351353,-0.1805602442,0.5726795729,-0.6396160253,0.1437874838,0.3844907476,-0.8791300685,0
-0.4972811086,0.5750076008,-0.05136098562,1.400130848,-0.1031057111,0.3651033359,-0.6334345855,-0.4585193193,0.09601552658,-0.1916305923,0.12799068,0
-0.4770394729,-0.3596549297,0.8506690372,0.4880077688,0.3536036708,1.192182757,1.393591906,-0.5675947906,1.744718579,0.8873905409,-0.7302521118,0
-0.3050945756,0.4275680007,-1.061610848,0.3265709202,-1.570232233,-0.2464219609,-0.3965240741,-1.328200956,-0.1727506562,-1.428746145,-0.5723368732,0
-0.04158915823,1.04305642,-0.1022081321,-0.7933196736,0.3901616366,-1.954791695,-0.9468217601,-0.3687680613,-2.093897295,-0.2585840857,-0.2588145506,0
0.03690976898,1.584715846,1.037335037,2.091625196,1.666988753,0.7506465076,1.410270275,0.6239686149,0.9701651293,0.3794249532,0.3730178211,0
0.1393613384,-0.210986129,-0.6564390817,-1.232769826,-0.8790773994,-0.2270760966,0.2315235204,-0.4324008979,-1.052160956,-0.2836441539,0.3709089891,0
0.514589852,0.08559648121,0.01998106177,0.3827270088,0.3454239385,0.4161287817,0.1851278966,-1.013718202,1.041178041,-0.4551906867,-1.360206866,0
0.2034163288,0.8360515456,0.6463342703,-0.1496140523,0.7838897601,1.971086284,1.980381103,-1.1683645,1.547651126,0.6515483219,-0.9082152068,0
-0.7256242006,-0.3111753399,-0.007265848789,2.479579191,-0.4278537228,-0.7472075218,-0.9422826481,-0.2477312338,-0.6478747614,0.4856886638,-0.07020763446,0
-0.8144607604,1.033651267,0.9440524486,0.7631831052,1.091355407,1.022153457,0.1120957149,0.5336355596,1.335800747,-0.3863114975,0.6862730516,0
-0.4713399994,0.759506248,0.3753945654,0.5927536624,0.3932290362,1.385387397,0.8003578255,0.9505737878,1.181862973,0.5248011067,0.9305906046,0
0.2925619396,0.7534642382,-0.3757754281,0.8669154391,-0.2690229273,1.175698937,0.2673792278,-0.1992744294,0.3488175205,-0.4858491516,0.008664276156,0
1.184710417,-0.05141051249,-0.2054488881,-0.2615818636,0.06200157368,-0.5407086725,-0.5683646945,1.845384462,-0.4647317801,3.049367472,1.872377426,0
0.3911443835,0.2589720067,1.603092333,-0.09418577278,1.334869026,0.6526388434,1.198945935,0.6801629934,0.2768468281,-0.9597403329,1.018818713,0
0.1865311296,1.293852866,-0.07157513445,1.425091281,-0.09277765021,0.8040509756,1.235950349,-0.3275557825,1.09277166,0.863662846,0.04455029786,0
0.2053712554,0.7124014495,-0.4155972393,0.09153254556,-0.4951852509,-0.5394733576,-0.7094458668,0.2159085463,-0.1521359115,1.808750969,0.1082139022,0
-0.0969116641,0.6768066278,0.5591274044,-0.7906062646,0.6479170276,1.19133608,0.2801952549,0.1654729739,0.8697046089,0.9735055749,0.2164460161,0
0.2428598477,0.5931773076,1.547383988,-1.506213562,1.598734324,1.286635768,-1.210691647,0.05015550882,0.388447162,0.4436356313,-0.4221035236,0
-0.2610344593,-0.5635150468,-0.1784951386,1.340303964,-0.2858993695,0.4440607786,0.3571667959,0.303477243,1.410803228,-0.7202930726,0.4762668726,0
-0.06449246484,-0.3048005515,0.02048052125,0.2641649541,0.1311329493,0.3655932979,0.0018542855,-0.1788457874,0.3439032794,-0.0813003674,-0.1116228621,0
-0.1482308828,0.4103009556,1.174818239,0.6718943529,1.771012278,0.5374977777,0.4098598231,-0.1918655542,0.6593287387,0.5557440888,-0.5066322065,0
-1.222427107,-0.7983942811,0.9247503562,0.4977061913,0.9447999538,1.143264286,0.5141987682,-0.9570077658,0.6865166947,-0.2938555462,-1.539904066,0
-0.3583615337,-0.07492755403,-0.8416501346,-0.6882782603,-0.8749932774,0.1738321718,0.7174002281,-0.8873893206,0.5081637978,0.2453132528,-0.6580535183,0
-0.5732141947,-0.9236084362,-0.1716143862,0.1588866365,0.06706795285,-1.190430184,-0.5178117685,0.03461790777,-1.154784168,0.1772841454,0.2529858156,0
0.8468507083,-0.8321317827,0.6952937081,-0.3001166684,0.6341443649,0.6818977628,0.4924716614,-0.1411637357,0.463185958,1.959624898,-0.1888523554,0
0.1600222292,-0.4642513761,-0.9401754968,0.6431727592,-1.07072669,-1.653177762,3.670721829,-0.4302643545,-0.9221546848,0.4165822077,0.02902307563,0
-1.003156695,-0.1544283408,-0.2880039559,0.5970423629,-0.8614599562,-1.2244527,0.8771294489,0.3944381133,-0.4076244203,-0.9421731297,0.1169920648,0
-0.4959418881,-0.6974604782,0.3358255862,-0.3694978786,0.1909529863,0.01596031421,0.1973458096,-0.2270626416,-0.1700960674,-0.04302412752,-0.4767657241,0
0.6940238431,0.1215552794,-0.3321146039,0.3992687906,-0.5074261285,0.5623997831,0.3053799524,0.1642797966,0.3395920852,-0.1922152405,-0.1662890491,0
-0.9121352175,1.157592544,-0.5293576667,-0.1292769171,-0.6928946666,0.6352320071,0.8336719579,-2.302165633,0.2556893411,-1.140778291,-1.35129715,0
-1.216818672,1.125537654,-0.3066949085,-0.1937881564,-0.4147186657,0.9415345852,0.3871921205,-2.349485139,0.06676893395,0.3593040345,-1.761144061,0
-0.3211963668,-0.8107154055,0.2833125407,0.209928523,0.08941095305,-0.4350503838,-0.03535332351,-0.9926617447,0.2612220009,1.101546997,-0.2434507728,0
-2.423724704,-0.5969093706,-0.4052063106,1.235257666,-0.8165958858,-1.743509817,-0.9897696252,-2.481865369,-1.220645168,-1.006137458,-1.705313831,0
0.4219967666,0.9381105559,0.5965000028,-0.05667185455,0.5764209587,1.69395657,0.7736573595,0.6552508973,1.336627276,0.3781689138,1.124838347,0
-0.03956715083,0.4872747055,-0.01732638972,-0.3403903996,0.2775179909,-0.2180541337,-0.8915904352,-0.0639227611,-0.6656741047,-0.6439990871,-0.6712287351,0
0.6719542552,-0.01647500821,0.3495312507,-0.02283850109,0.9912302744,-0.3370094077,0.3368931881,1.342014836,0.8467994684,0.37078708,0.8834109704,0
-1.281479785,0.3173039203,-2.659180075,2.418333323,-1.263115068,-2.107620969,-0.02426609183,0.04888015675,-1.728423672,-1.155744937,0.822972404,0
-0.7535801299,-1.308200564,-1.110132871,-0.3278222601,-1.440311966,-1.27436775,0.5332499293,0.01769648399,-0.07768326715,-0.5941669376,0.3221507208,0
-1.029414043,0.7478340417,0.4398217359,0.7575950944,0.2468171884,0.7395550453,1.043877087,-2.530670594,0.9130175663,0.3127976137,-2.286649842,0
0.2777778073,-0.4692846511,0.2462718813,1.695777647,0.01422519689,-0.009167934268,-0.8109105872,-0.4908632994,-0.1133044203,-0.3220418341,-0.7893033937,0
1.27868345,1.223255985,0.008529169444,-0.4195433017,0.3004583873,1.385716351,1.349072558,0.9213820309,2.145729401,0.7784065683,0.6310049107,0
0.5994446864,-0.4608154379,-1.303687379,-0.9041493673,-1.326128876,-0.742065003,-0.04824145197,1.502893267,-0.2171148071,2.129014998,1.897404359,0
0.2941551089,-0.2033426225,-0.8174356566,-0.4666848153,-0.2156478761,-0.702748677,-2.032105413,0.2722278304,0.1862526281,0.4878954071,1.062625811,0
-0.3419914192,-0.1375252722,-1.108868711,1.205827802,-0.7614745995,-0.1380348754,-0.6118041602,0.6716431157,-0.02037134436,0.2047279128,0.598176496,0
-0.4057948566,-0.359170321,-0.1523898497,0.5733958944,0.07039001175,0.4487244394,-0.3615548864,-1.024575129,0.1541468837,0.04750959764,-1.470655446,0
-0.7160771632,-0.7433423157,-0.5474157638,-0.06994093774,-0.7255657277,-0.136923092,-0.0007725002502,-1.130449072,-0.4315973086,0.0790302885,-0.001580900002,0
-0.8241132104,0.7784850226,-0.9196201024,-0.3055166211,-0.8237110275,0.6318952688,0.9557806252,0.8100845544,-0.5035372574,0.5838783308,0.533089729,0
0.09727052315,0.7383789722,0.409984461,-0.7755298702,0.3178422333,0.5606786702,0.9988415584,-0.8653533406,0.5474907334,0.6574589936,-1.239202166,0
1.469710444,-1.909362868,-0.766174362,-0.3596284943,-0.1192737027,-0.6555540954,0.3525801625,0.8194623365,0.2667877691,2.145383412,0.3618238699,0
0.1233170451,0.167125137,-0.7315984265,-0.4870756814,-0.2393848007,0.117000746,-0.3387233169,-0.1127740043,-1.184345291,0.1789444075,-0.1665760735,0
0.504740951,0.5781440383,1.245156714,0.3004357354,1.072211922,-0.2089613832,0.3530160484,-0.8016514772,-0.4936059026,-0.2305227078,-1.548427096,0
0.1816222514,0.1313431274,-0.1002831967,-0.6609048231,0.2264463615,1.403153724,-1.089059832,-0.07210736584,0.5186615438,1.264995198,-1.814981066,0
0.3031032104,0.674464699,1.025479855,-0.3336838098,1.323001521,1.609136239,1.258716371,-0.4239763429,1.201087162,1.415104052,0.3065676883,0
0.2607440719,0.7092670919,-0.3561615614,0.05468293631,0.1964674126,0.8300189606,-0.3177663843,-0.5088661429,0.1695080256,0.6734110412,-0.5234470521,0
-0.4590426487,0.3532169614,-0.918402476,-0.4581611451,-0.635002764,-0.1023398264,-0.4713571526,0.4605394792,0.865495105,0.2429087353,0.3173709674,0
-0.9349906093,1.524507893,1.677092994,-0.8320645173,1.722542769,0.9147560115,0.536188062,-0.2741191884,0.4122485957,0.5686427809,-0.1715431901,0
1.146881629,0.9832977182,0.7362757544,-0.9193332234,1.095299753,1.062891089,-0.274033597,0.08418571479,-0.7772295057,0.9743955587,0.05391048214,0
1.050500873,2.272169698,0.5288806348,-0.6423945375,0.6682591335,2.121866879,-0.8520723035,-0.719420852,-0.09571555216,0.1087796862,-1.225153917,0
0.5945358082,1.893097534,0.143507318,-0.8450600615,0.4756371591,1.738869289,0.2577749912,0.7004437208,0.9200081807,0.4227062673,-1.080106939,0
2.890311993,1.080639593,-0.09428968292,1.151532755,0.001157155382,1.159184581,0.8574211818,2.731425448,1.904747127,0.22567983,2.30772167,0
0.5484608718,1.724788561,-0.1376046082,-0.05522844793,-0.2372383868,1.199292063,1.341816533,0.6736481795,0.5176162625,0.6266374517,0.07671696183,0
-0.5405506296,0.8653381347,-1.171881264,1.945286722,-1.334842819,0.5115686565,0.1918300512,0.3251549411,-0.2016531574,-0.4777976614,0.5386468401,1
1.052932553,1.339237616,-0.1513785218,0.114763821,-0.1513301351,0.5215608273,0.9371342153,1.412293966,0.08375475521,0.9339177801,0.6372716099,0
2.028143848,2.395093921,1.527124856,-0.1872745093,1.952724113,1.338863216,2.590893305,2.028384335,1.631518397,2.386680035,1.018619391,0
0.05465024863,-0.02601951194,-1.561501537,-1.640841148,-1.627471212,-0.8244105398,1.186551045,0.918768874,-1.14380635,-0.1829857796,0.1139504036,0
0.8003205806,0.5860350488,0.8178055342,0.4294044831,0.8891789226,0.5322456073,0.7650592654,0.6495446829,0.07853307845,1.293937885,0.1698324578,0
-0.9527143187,0.5352780061,-0.7904446803,-0.06832656925,-1.026841048,-0.04723228946,0.5793915594,0.615175917,0.3089880459,-0.6215846821,0.01377091844,0
0.007391814938,0.1267424645,-0.5015539054,0.1145244743,-0.7282654989,0.7273406956,1.481542526,0.2566310636,0.4089744058,0.7010404386,-0.09485186754,1
0.452080116,1.233753067,-0.3393040284,1.126074091,-0.3565299798,0.5514110324,1.753915465,1.484663621,0.1389335474,1.121886508,0.7672816994,0
1.088542882,2.053195197,-0.7633699436,1.393607432,-1.070006751,-1.299403003,-0.3295746302,-0.4565208294,-2.087696554,-0.9305599697,-1.396308156,0
-1.010569125,0.5719460385,-1.820224649,1.927218495,-2.178735773,-1.111421385,-1.699362285,-0.06609874839,-1.368515817,-1.211473879,-0.1295299949,0
-0.6759005469,-0.7732986214,-0.4579194501,0.1525879129,-0.9577728582,-0.2322130634,-0.2441819713,-0.3883815297,0.04819981894,0.48567305,-0.8530945645,0
0.7120015013,0.208849323,0.2142614923,0.5351785902,0.2984249426,0.5697394969,0.8204134903,0.5869603961,0.459547575,-0.323067137,0.4904347155,0
0.02333309131,0.3650513973,-1.281990363,-0.01678400869,-1.580290317,1.445809564,0.7873517129,1.157493086,0.1892229298,-1.096603523,1.164555347,0
0.4861403995,1.651837272,-0.4984377125,-2.438292776,-0.4248361062,0.8710216997,0.7176542217,0.6399170896,0.6227190616,0.727559525,0.2719254389,0
0.5913518653,0.3047706495,0.3653247178,0.4793961753,0.5397538533,0.6316371019,0.5596243002,0.6757912969,1.210549087,-0.5996178711,0.1417638643,0
1.608555751,1.404782504,0.1699445458,-0.4065135651,0.1685372263,1.393609875,1.391745126,0.1319423904,1.146377801,0.243798719,0.7525477807,0
0.3513558776,2.043026733,0.2665853016,-0.5902462835,0.06173925549,0.4664685583,1.402345673,0.07215861891,0.5084546793,1.102551481,0.3516903143,0
1.308148698,0.2349079604,0.3880144484,0.0591987719,0.3974950577,0.8476728599,0.8748156489,0.9585151553,1.334826413,0.5079330525,1.506987404,0
0.8684123986,2.028459354,1.022757645,-0.633594886,1.40219481,0.4398218441,1.332689149,0.8350459554,0.7960678516,2.301272824,0.8441803173,1
0.4459685747,0.2457378212,1.555986479,0.9143036263,1.79355441,-0.778978711,-0.1328852393,0.7272622711,-0.2958845579,0.1267250892,0.6418440679,0
1.028378579,1.465489624,0.5028296349,-0.4611822855,0.6672826205,0.1829152064,1.025581353,0.7841830744,0.7031938979,-0.07192344329,1.364651212,0
0.9426421112,-0.04985893267,1.99799726,0.1799222731,1.912237119,0.7058517681,0.3788644067,1.478631995,0.3628200332,0.8640965613,1.463315846,1
0.1137460503,0.4005547049,0.5946262542,0.8532604705,0.8228832641,-0.3217359186,-1.198055874,0.8017651831,0.09071344356,0.610213522,0.910638423,1
0.7391500652,1.067623793,1.131072103,-0.4941657143,1.407479468,1.780699272,0.7000516437,1.292617952,1.01001707,0.2238495515,0.5519536098,0
-0.1824828257,0.337256072,-0.04692324162,-0.1048098316,-0.238762513,-1.318246413,-0.0984125682,1.3783295,-0.9590339594,1.77590658,1.49903045,0
0.466988827,1.002203697,0.1087064706,-0.5482873567,-0.08966812649,0.6711532991,1.29234349,-1.583037993,0.7382486599,0.4228086241,-1.318265427,0
0.5560937101,0.7115923817,0.4553391043,-0.4819761332,0.4819481136,0.662193796,1.233852853,1.843264354,1.885928516,1.818549465,1.704013703,0
-0.2931781481,-0.04803281058,-0.2708067285,1.497019823,0.05968857821,0.5919057656,-2.069929161,0.08276573517,-1.016650953,-1.299580534,0.02741653633,0
-0.2549468754,0.2408334978,-0.1013922449,1.314896588,0.01867503256,0.6433961894,-0.8517953685,0.01030404381,0.4672180951,-0.4339906844,0.3288678888,0
-0.7783856568,-1.221715588,0.5778354193,0.2066460552,0.7378500446,1.037747573,-1.796166632,-0.9708394191,-0.6424284201,-1.411118222,-0.9859828708,1
0.04988271932,0.5086952425,-1.479946939,1.845901705,-1.49890466,1.115372541,-1.367017353,0.822529098,-0.04897705185,1.402966964,1.05049903,0
-0.238818731,-0.2273026754,-0.2978178693,1.361232139,-0.1710346355,-1.740334087,-0.9909199705,2.72013135,-1.00260469,0.4643880395,2.91949024,0
1.369379107,0.2134354269,1.159576969,1.317756536,1.194758559,0.6185219439,0.6047941999,0.03855900861,0.1139082831,-0.700994478,0.04550704583,0
0.4151018171,0.5748599303,0.8742522109,2.950640192,1.045710126,-0.5397870443,0.2366754945,1.254515166,-0.3056409109,-0.6867894355,1.404041323,1
-0.9881545504,-1.934799625,-1.027568497,0.7864168229,-0.8917682389,0.7253725197,-1.13874918,0.9483978006,-1.326120437,-0.8250509237,1.446835862,0
0.01021400063,-0.02215720132,-2.647104634,-0.8516591896,-2.185058215,-1.879586001,-2.319080527,-0.02935020181,-1.719907704,0.2469596359,0.8936043227,1
-1.157598292,-1.156472281,-0.8361390181,0.2876038261,-0.8573011597,-0.04451598465,0.3167998339,0.06378008177,-0.3206827927,-0.2945911273,0.5152344201,0
-0.03358497964,-0.0346405553,-2.439864626,-1.028934434,-2.364288559,-0.3843955325,-0.4819658931,0.7098971036,-0.8110935458,-0.3117870703,0.8999906154,0
-0.9213923699,-0.7401018849,-1.843277341,0.7221253917,-1.900760818,-1.303312983,-0.8829251557,-0.01032181753,-2.296393352,0.2995918512,0.7132573308,0
0.3353571034,0.1324038589,-0.421576793,-0.1004747272,-0.5913526333,0.959310628,0.07732316742,1.433235378,0.6216217527,1.424630174,1.513246131,0
0.1375501564,0.8202424864,0.05265222637,-0.2881884147,-0.4574727021,-0.1236288827,1.309136565,0.4928407286,0.04139366599,0.8387658547,0.976123835,0
0.7547152098,-0.02905403601,-2.203865369,-0.4143411763,-1.755658647,-1.110540009,-1.077069694,1.365069783,-0.9107369967,1.300596282,1.874350719,0
0.751389918,-0.5100728975,-1.387528322,-1.548570586,-1.749567886,-0.3548187623,-0.4982149308,0.08760418424,-0.708582666,0.2026235263,0.01265072602,0
1.095437832,0.02598545019,-0.1724892159,-0.6502880912,-0.6806308122,1.129094253,0.2085018654,0.7053084658,1.252981123,-0.1589336656,1.458109543,0
0.6244586429,-0.3176125243,-0.2877511239,-0.5420716717,-0.6094238678,0.7317434135,1.076763527,0.488794444,0.925839999,-0.006677053151,0.1798105418,0
0.5506961003,0.1237599371,0.8762236798,-2.075074521,0.3908605135,0.138123243,-0.01561392167,0.2908847849,0.01003995651,1.660682312,0.1007313358,0
1.072067355,-0.5371465094,0.8817285919,-2.057841565,0.6417286158,-0.2439999109,-0.2031316844,-0.3789380079,-0.003799378822,1.970904964,-0.5139752472,0
0.7660854079,0.2467694346,-0.6578645577,1.711496369,-0.6369002628,-2.177092859,-0.4031082445,0.2786933395,-2.20843364,-0.5855342689,0.6721131817,0
0.09699022118,0.4440946136,-0.9517204561,-0.762385345,-0.8336925221,0.5803215653,-0.2432167955,1.201561759,0.2139514004,0.3101814432,1.513911868,0
-0.4721761139,-0.1349379193,-0.667984041,0.5768981704,-0.19167161,0.8360261999,-0.2964702473,-0.5784319962,-0.2556128488,-0.1916410014,-0.461983968,0
0.4331944711,0.3707003126,0.1665150274,0.4113045061,0.2393037825,0.1692323588,0.4981709508,1.025296928,0.3120281117,1.593971699,0.7440805611,0
-0.2463317823,0.133362677,-0.5652660112,-0.9326120759,-0.8917452621,-0.717308737,0.7020426261,0.4983365756,-0.3833736574,0.7435584139,0.3120570297,0
-1.595640801,-0.1153331051,-0.264577445,1.135081339,0.07840890667,-0.3193791043,0.8521479463,0.4370112059,-0.8057985574,-1.058153797,0.5273173496,0
0.7094380559,0.3896832469,-0.2736158003,-0.2249398509,-0.4702382161,0.9238987299,0.1910811796,0.8482202107,-0.2548726383,1.727068505,0.9269868539,0
1.023864999,0.8917253909,-0.7965638344,0.7898873488,-1.064425309,0.8962193479,0.3559082984,0.1594051906,0.5841678099,1.515654865,0.8526116588,0
0.6812832798,0.5517505425,0.006650767491,-1.777388391,-0.6301565789,0.095874085,-0.4238488729,2.286906088,0.3062755172,2.07784874,3.326506771,1
-0.01106499197,0.1936267859,0.6812778204,-0.03408290731,0.5268926027,-0.1908272379,0.6028359909,0.9071427909,-0.1315128896,-0.1888773678,0.8711685829,0
1.185625591,0.4298267349,-0.6334577412,0.9606855808,-0.4210640854,0.1465511442,-0.2321705305,0.7775630768,-0.1112871693,2.381263798,0.2711281489,0
0.6672681811,0.4382169131,0.1786121842,-0.7020919791,0.3248444059,1.066823277,0.7342408252,0.9060942411,1.060487367,0.2746324049,0.5607198131,0
-1.184229375,-0.7012936707,-2.40960855,-0.6011756314,-2.469550915,-0.2333192949,-1.51867777,0.4182622157,-1.039299503,-0.1070856075,0.8326833959,0
0.7338099532,0.4451012686,0.1520136403,0.4372027866,0.2443146345,0.4828857547,0.8983289045,1.123439871,0.1448918873,0.09370374347,1.20899629,0
0.0578030469,-3.219070942,-0.460556348,-0.6377199516,-0.7923477279,0.04211290248,0.4561145214,0.0186004062,0.3922286208,0.02389119898,-0.5046549274,0
0.1865718572,-0.4878141747,-0.8791359645,0.3431420097,-0.9720529246,0.7327635893,0.04301764048,0.3889258313,0.7812269854,0.1244836486,0.1588697207,0
-0.9793837339,-0.6287999515,-0.9748925839,0.1719066038,-1.124928906,-0.1831086017,0.9637216132,0.7645005791,-0.002158145274,-0.6775634443,0.8099885368,0
-0.01444538587,-0.9351121734,0.2165199177,-0.6332725008,0.07891248102,0.7843761567,1.155511385,-0.2498513423,1.104733273,0.8285319093,-0.1323284827,0
-1.34949494,-1.404531624,-0.9507634173,1.973265853,-1.044577204,-0.2458223473,0.7273600558,2.409178823,0.1628130225,-0.3232250094,2.68369173,0
-0.7877697835,-0.7422233479,-1.009918343,-1.585898889,-1.082247629,0.7596532025,0.5144593165,-0.6225039561,0.4527449693,-0.2717516813,-0.1375706643,0
0.4769335577,-1.086715665,-0.4974372425,1.917742323,-0.4898316621,-2.02923538,-0.981087959,0.09878323674,-1.81020511,0.5397608137,-0.3716988514,0
0.05442984024,-0.7540973012,0.1454756847,-0.04605756493,-0.02801760629,0.4758125358,-0.5448039175,-0.9702346129,-0.5469412631,0.5292041841,-0.9544859304,0
-0.1493712566,-0.1706908108,0.09419887896,-1.796882929,-0.06473258004,0.3997698811,-0.5909029423,-0.2494864864,0.3270014118,-0.7045925799,0.5347042412,0
-0.873688328,-0.8836188583,-2.426715812,-0.5461478911,-2.410159778,-1.412037351,-0.2457944212,-0.2127872447,-1.312683133,-0.4503469546,-1.143627031,0
-1.103871351,-0.420934013,-0.541048431,-0.04798943403,-0.9609072734,-0.0872259567,-0.9098435647,1.124803972,-0.5875889896,0.5608723381,1.057511195,0
-0.7554272481,0.2956504384,0.1511558729,-0.2565922194,0.225693872,0.7975954142,-1.083567015,-0.08853245415,-0.5032073553,-0.5742333839,0.1861888616,0
-0.7639393243,-0.34540161,0.2919026233,-0.9068505648,0.1443579988,-0.9049322521,-0.9865709441,0.3422933062,-1.608414972,0.2105344928,1.361398269,0
-0.135962281,-0.03095919299,-1.311073795,1.268057921,-1.328602709,-0.2862573968,0.681839481,0.3489987655,-1.155653265,0.01661866135,-0.5221036185,0
-0.4742083594,-0.2848443787,-0.2290889153,0.04396615352,0.1051877599,-0.205575372,-1.059155775,-0.4782436512,-0.1419602783,1.357741844,-1.503205817,0
-0.4457749394,0.0220676978,-0.5228930882,0.06325000315,-0.5120557208,0.4645012778,-0.1555129452,-0.6538766978,0.5533401065,0.1702268935,-0.4651323946,0
0.8101556184,-0.6832927944,-0.3191617485,-1.344661668,-0.8068657048,1.348550038,1.483036281,-0.1769598354,0.5077184303,-1.427077452,-0.3703080596,0
0.02462937762,-0.7321255824,-0.7904975466,1.301610637,-1.030413146,-0.4608389917,-0.4664017444,-0.3864620358,-0.5014239457,-0.7258860891,-0.2283215082,0
-0.05094422901,-0.001107540761,-0.2985506197,-0.3933277903,-0.7203711575,-1.260745219,-0.3673063467,-1.024162596,-1.693653457,0.02152635105,-1.080535997,0
-0.8102398826,0.0733167618,0.01963046172,-0.5581775271,-0.2904226169,-0.6250906943,-0.8321467903,-0.6405201822,0.1821885807,-0.3392860088,-1.015710564,0
-1.079465852,-1.303375252,-1.180615478,-1.153125257,-1.193574207,-0.1552671776,-0.2227871114,-0.8874064089,0.1919819222,0.8830189736,-1.011278096,0
0.333740035,-0.7382458144,-1.044220276,0.3320718968,-1.021385165,-0.4084468269,0.2767849355,0.6208372444,-0.4051116937,-0.9180541746,0.4830728679,0
0.771300939,-0.9749778297,-0.493558085,0.621374261,-0.8563779878,0.7089472504,0.9624604685,-0.08920650088,0.8197607093,-0.9615677714,-0.1998842058,0
-0.3146912474,-2.244939481,-1.201106439,0.3214077738,-1.122266183,0.4713607665,-1.318860104,-2.37964357,0.6999542343,-1.213831256,-1.639088799,0
-0.0877345643,0.353448696,-0.2087259254,1.113343638,-0.2144569238,-1.48133537,-1.001579508,-0.3941394653,-0.9208880255,-0.01542578709,-0.4621234585,0
0.2645736853,-1.645267802,-0.3035243206,1.456226223,-0.5593022225,0.2203363345,-0.04538468442,-0.1735160502,0.8073902559,-0.4546169163,-0.05028485569,0
-0.6552409579,-0.796956819,-1.413080982,-0.1202061742,-1.696126981,0.5968838674,-0.1335148439,0.6931883286,-0.2553911269,-2.249690947,0.1466481058,0
-0.09865568077,-0.4258888626,0.5314441009,0.3894975298,0.2508923823,0.9157115543,0.2447958941,-0.6973979285,1.500871968,-1.143810045,-0.339823538,0
