202730_s_at,202731_at,202833_s_at,205034_at,209172_s_at,209539_at,213037_x_at,218356_at,218883_s_at,221521_s_at,relapse..1.True.
-0.2648707569,-0.5986807645,-0.8822532839,-0.2149666627,0.174533952,0.05231326566,1.47319662,-0.06622082544,1.307939425,0.8754192283,1
-0.05025469832,0.1033913163,0.3210798626,-0.9640556678,0.01581289317,0.359919491,1.377752723,0.1107186544,-0.8012715449,0.540240516,0
-0.2126942118,0.5221310394,-0.1048636871,1.179415758,3.721352661,-0.1397170194,0.5784978897,1.818377637,-0.2292446239,1.601047612,0
-1.25896031,-1.180213111,-0.2652610935,-0.4003097393,-0.1311733521,0.5523405433,0.950332945,-0.4216021506,0.4486172385,-0.535538542,1
-0.4878833639,-0.06134906528,-0.5471685068,3.286819214,0.3841046746,-0.2250027052,1.461958611,0.8424871505,0.60128549,0.8122613582,0
-0.1533356692,0.171210355,0.7765361099,0.3793849854,0.9495477746,-0.2097917264,-0.6177932335,-0.4099600579,-0.5114942995,1.052944475,1
1.758006594,1.429153432,-0.9872337273,-0.8209810973,-0.9350152459,1.975276229,-0.3839890188,-1.045284625,-0.770823716,-0.9295659427,0
0.2971363456,0.5477803827,-1.434079748,0.9714468755,0.324826662,0.3381045449,-0.3689760609,0.2024174884,0.8757759441,-0.8276567296,1
-0.02981233234,0.02896653836,-0.9883463727,-0.05365106621,0.5078901111,0.8358060335,-0.9017828189,0.1302543636,-0.3388245975,-0.7836769997,1
-0.02504399146,0.4547022386,2.461049211,-0.6982522043,-0.8517837334,0.03528449532,-0.4043936667,-0.3863188748,-0.04937387036,-0.7445527592,1
-1.345726984,-1.683931185,-1.484851263,2.742421741,0.5652828116,-2.007561532,2.850631671,0.524226152,2.319330878,-0.6404231114,1
-0.8563654703,-1.307175902,-0.512863871,0.2989459982,-0.2900019383,-0.2199357559,0.3322399182,-0.01737659413,-1.198464477,-1.066929095,0
0.7258306904,0.417193955,-0.604819618,1.198767423,0.3944165434,-0.02796625684,-0.4754025564,0.5171184263,1.380766237,-0.01191103533,1
-0.7318227531,-1.228401903,-0.9914424295,0.1626722232,1.620534303,-0.9097123955,0.3549841151,0.1259084121,1.408701199,0.1597964904,0
0.6765269444,1.039713276,-0.2845044761,-0.6446975448,-0.6581109232,0.6273982569,0.7524086268,-0.3178124976,-0.362719999,-1.069826221,0
0.06367719672,0.1619895936,-0.8781454216,0.5620049619,0.09909816931,1.441590861,-0.3113123064,0.0821241278,1.784931879,0.3305104922,0
-0.4826629011,-0.4589027361,1.162213888,-1.441354669,-1.465755699,2.907154917,-0.9099737947,-0.9167381712,-0.8911865143,-0.2553530717,0
0.2928524209,0.3835288703,-0.550294543,1.134646707,0.1958476565,-1.625299939,-1.389430661,1.361807288,0.7750924903,1.089578387,0
1.808255303,1.755390504,0.103400637,-1.414642608,-1.334228297,0.528360457,-1.213032237,-1.683854401,-1.737770076,-1.219574522,0
0.05648677456,0.115034125,-1.147090823,-1.02345777,-0.6252702914,0.9488752739,-0.8548590249,-0.882632492,-0.6018615408,-1.099039995,1
-0.1379986294,0.04461636001,-1.18215312,-0.950335309,-0.5895335907,-2.145144907,-1.116924277,-0.6236777416,0.5057160183,0.1628279117,0
-0.02127537341,-0.3491455718,0.6450191079,2.018326408,2.099303225,0.9527366337,0.05674524561,1.219989939,0.8631178455,1.25415262,1
-1.261510165,-0.8880022003,-0.7285753563,-0.8736316233,-0.9317320788,0.5465919222,0.360263425,0.3037602195,-0.8338163713,-0.859368656,1
0.5145241076,0.9066662062,-0.6468017114,-0.4636429497,0.07570560353,-0.8976955775,-0.2202767745,0.2299162304,0.332621622,0.2336901553,0
0.8980947272,1.272149193,0.7081918837,-0.1942593318,0.1005820462,0.1289702306,-0.2140294633,0.401840388,1.673022153,0.2389693918,0
-1.168660907,-0.4868429038,-1.024622156,1.122201765,-0.3759055043,-1.107931277,0.1362439401,3.051487468,0.1384127451,0.3194343959,1
4.346781822,2.938510846,-0.0715306572,-0.2648052802,-1.12357334,-0.1736935121,1.2774867,0.4704112231,-1.092280956,-0.8823618236,0
-0.1443100817,-0.03706169477,1.67374392,1.341448241,0.005793140224,1.979744001,-0.368702773,-0.07124358519,-0.09174844108,0.6255975169,0
-0.4127974402,0.3519633507,-0.1792589873,1.363534777,0.04232195875,-0.6354053328,0.1074005694,0.3002968457,1.260942856,0.4667992825,0
0.8557483219,0.945901828,-0.4628166316,-0.9343519416,-0.6882579961,1.437875677,0.111571403,0.001764930073,-0.7914561409,-1.364180489,0
1.191855977,1.647050203,-0.2744504679,-0.762772023,-0.5416911073,0.6450667278,-0.1190274252,-0.1056294084,-0.6259610161,0.5289466789,1
0.7362042188,0.7349941723,0.123202727,0.3926966117,0.7482064752,0.1669079458,-2.590255299,-0.5473744348,0.5510711714,0.0360949436,0
-0.5936026482,-0.1594033844,-0.401317934,1.375346291,0.2489464331,0.7698213576,-0.2328224786,0.3672958991,0.4516154704,0.2504092587,1
-0.9911441135,-1.150037867,-0.3570260623,1.20439766,2.955473283,0.03643798248,3.447173262,1.18346213,1.120102067,0.302798738,1
1.42348979,1.274640711,-1.110012409,-1.019560902,-0.4958432554,0.01487052239,-0.6822023473,-0.5707082032,-0.665845885,-0.7782139221,1
1.395000497,1.200089856,-0.2923086649,-0.2833480407,-0.1691950081,-1.189265871,0.4070876095,0.4820136494,-0.9222410495,-0.345526447,1
1.219834175,1.360410687,-0.2111134866,-1.497283615,-1.262468156,0.238460332,-1.270399717,-1.549759607,-1.63715722,-1.112508633,0
-1.212499877,-0.7527234849,-1.190606636,-0.8422394681,-0.4180203665,-0.5626734083,-0.4106001123,1.109930514,-0.03822481568,-0.1588925939,1
-0.7013733301,-0.1091158854,-0.5549611127,1.742049977,0.8160024427,-0.1397112303,-0.1852141876,0.9950590561,1.298258599,0.7741202109,1
1.964848123,1.491914817,-1.185858986,2.084705853,-0.7938802782,-1.279347863,0.9184808529,2.889088209,0.8806737182,1.405018309,1
1.187477978,1.399346984,-0.2759569339,0.5059529681,-0.4466943152,-2.242265053,-1.197245389,0.1624758881,0.3171406847,-0.720275312,1
-0.8625491491,-1.216643309,0.5138727605,-1.014357587,-0.363555993,-0.1895847154,1.338925404,0.2708817201,-0.9662835109,0.4516095801,1
-0.8853209254,-1.072308504,-0.2741254637,-0.2563299654,1.92042438,-0.7871243533,0.7585026924,1.574344896,1.325227244,1.207786868,1
-1.313023972,-1.621526589,-0.7525507183,0.2328276287,1.085517847,1.153608391,-1.134634357,0.01301283777,1.436201539,0.3798998423,1
-0.9889172029,-0.9874425067,-0.6098077851,-0.1805903321,-0.5488990211,0.5816437486,-0.4190694842,0.1169388441,0.4305274643,0.4652933507,1
-0.7627046404,-1.054735796,-0.8578766064,-0.4886644416,0.1085802857,-0.1863341104,-0.230413969,-1.32828466,-0.4169352695,-0.4502037063,0
0.9381861398,0.7137369339,2.419472521,-0.9343155623,-0.6336323317,0.4613250512,-0.2169411292,-0.8790873062,-0.8271315715,0.2363851867,0
0.06744581477,0.1356747019,2.327071852,-1.155198038,-0.8825293749,-2.263580685,-0.6768668473,-1.452058749,-2.436962627,0.1980093487,1
1.873273793,1.787251918,-1.391522595,-1.065892123,-0.6593743691,-2.009490764,-1.342660113,-1.192553627,-1.563689506,-1.100757149,0
-0.4518217329,-0.4541049555,-0.8533756049,-0.4832460608,-0.3320254022,-0.9712466661,0.07562765415,-0.858121127,-1.151793323,-1.423724123,1
-0.5142229712,-0.6266741075,-0.95154595,2.046994393,1.27183579,-0.4184122541,0.1529528156,-0.988261675,-1.124944917,-0.507537336,0
1.023446209,1.084019416,-0.4756362415,-0.5374394986,-0.6260426959,0.7505536354,-1.498495534,-1.494288606,-1.572016825,-0.7729672816,0
-0.8887020104,-0.911686632,-0.9420411103,1.131614383,0.03320722731,-0.3279756765,0.07536202849,-0.08965375988,1.035358441,-0.472587982,0
0.06234610509,0.2852258283,-0.2446257118,0.4053983491,1.746556308,0.34961626,1.478154114,1.011195849,0.1467819821,-0.7332615298,0
-0.4026822671,-0.271080004,-0.2755869606,3.235224758,0.6402221765,-0.8319989116,1.375533217,1.136353304,0.9480357616,1.440939022,1
-0.2519136751,-0.285244349,0.4009375498,0.9525670711,-0.2429139381,0.4099565194,0.7798574628,0.7514056251,0.3875075787,0.09432561322,0
-0.6137599809,-1.206401068,-0.8848492293,2.005035112,0.7409645111,-1.137224351,2.677239415,0.5036169704,1.541518022,-0.7755006371,1
-1.258181031,-1.135418102,-0.2590744308,0.9947724484,2.328650011,-0.05805678582,0.7317638942,1.820861746,1.662434578,0.3344924108,0
-0.1901063733,0.05039445222,-0.07673004299,-0.385306474,1.31965856,0.209375667,0.5769066898,0.4003181893,-0.1519778252,0.0155295207,1
0.4224344713,0.2934028108,0.02390270284,0.7675385688,1.929811514,-0.5137638158,0.9836408701,0.4778585924,0.9915840332,1.355535083,1
0.914632277,1.165398146,-0.1533853828,-0.8591868878,-0.6609980315,-0.4402503567,-1.805211438,-1.455212229,-0.8085862161,-0.9444974854,0
0.3864023265,0.2646744485,1.245599608,0.5390367624,1.165066549,0.2963517831,1.18858639,0.9167203663,0.62779745,0.6682955749,0
-0.08501191566,0.1698989845,0.7978978113,-0.7568924807,-0.9435260323,-1.433311625,-0.1862792444,-1.531701472,-0.3325534611,-0.9151415927,1
0.4065456181,0.5612139968,-0.05719981179,0.6929523744,-0.501076251,-0.04636271271,0.05638767261,0.8059618201,-0.7377306478,-0.08883351391,1
3.340381076,2.581572781,-0.1050905769,0.1053351829,-0.6505194953,1.914500336,0.03437139214,0.07248518904,0.5629570984,2.933333155,1
-1.246050968,-1.709477609,-1.3322853,0.6232880898,0.1464800774,-2.311652299,1.158616664,0.8225721312,1.496145219,-0.1089191247,1
0.4029834035,0.5372679771,-1.681060453,-0.4094334623,-0.9329811877,0.1026050165,-0.663161585,0.59798585,-0.4484795821,0.310932074,1
-1.383581657,-1.526602749,-1.424480201,0.7682661555,0.9572234322,-1.842294465,0.1274374279,0.5793054478,2.701744446,2.156110632,1
1.183515593,1.151575151,0.1105200685,-1.153577018,-0.4376243868,1.572945117,-1.279134715,-0.5137125237,-0.7127519999,-1.094218406,0
1.149961694,1.178434661,0.02016549525,-0.4771086532,-1.016359654,0.8068530716,0.08610965126,0.2689107951,-0.03900139968,-0.8418815926,0
-0.5568305401,-0.623963027,1.388087035,0.7289229758,0.004282381552,0.6721411122,-0.4831899856,-0.4942239184,0.2978882408,-0.04571562035,0
0.6112444824,0.7318619781,-0.3474122066,2.158364374,1.093612861,-0.2327630542,-0.5375998258,1.582796322,0.9854463721,2.499691271,1
0.1631847202,0.4809905426,-0.7470971887,-1.123034427,0.7667889861,-1.171370176,-0.4446946979,-0.6383443984,-0.3526685311,-1.196920352,1
-0.8140920784,-0.7932902035,-0.5052116234,-0.5495527468,-1.074623326,-1.227381602,-0.6897982195,0.6395884814,-0.04375797668,0.8307823645,1
2.347994702,1.958459955,-0.5563755963,1.070680069,0.3758644986,-0.2361916754,1.117909532,0.132559974,1.32786807,-0.273297782,1
1.228309354,1.515239887,-0.6128718184,-0.9130614714,-1.041463696,-1.729181806,0.3650855524,-0.4450598766,-0.6031632015,-1.17660657,1
-0.6023698804,-0.5444488621,0.7330884315,2.434349771,0.7505039754,0.2243275815,0.1956802351,0.001893845921,0.4765301384,-0.3232529974,1
-0.641819617,-0.773699409,0.0008832756503,-0.7148518804,-0.3219841438,-0.4824459881,-1.080513129,-0.5575910157,-0.1241465548,0.5847052733,1
-1.107694665,-0.9578804937,0.1453868185,-0.4940186236,-0.6541162838,-1.395265363,-0.5507406336,-2.063417364,0.2726647042,-0.3800507501,1
-0.69060244,-0.3947287757,-0.1576601759,1.082127789,0.2419356527,0.2132153175,-1.464615493,-0.5947063841,1.357617636,0.1587038749,0
-0.001074513511,-0.08399143343,-1.247555275,-0.9458767006,-0.5439724783,-1.776049277,-0.3836799735,0.2200963136,-0.3208197622,-1.204757717,0
-0.3472622393,-0.4048552318,0.3606247652,2.463573076,0.8549649626,0.124427199,-0.2530381236,0.8599007066,1.477642885,0.05975567582,0
0.6513134293,0.5017220321,-0.2509438751,-0.2270028723,-0.9429005818,0.4507367048,-0.2146501079,-0.2805136721,-0.2115652038,-0.6011137261,0
-0.7375739675,-0.8722614661,-0.5879473352,2.443754899,1.523030333,0.5731337053,-0.4305399153,-3.015693938,-0.1989390952,0.5774937502,0
0.324599237,0.3769591529,-0.4048875293,-1.333595872,-0.9800046714,-0.4796252271,-0.2134547924,-1.932691737,-1.572249579,-0.5365007738,0
-0.8021487605,-0.08503349697,-0.1262730831,-0.2217663882,-0.6673421426,0.5450042492,-1.014372341,-0.3454674261,-0.4361535173,-0.7396399009,1
-0.7921220461,-0.6832328563,-0.3221831596,-1.42109138,-0.2391737799,1.233511619,-0.7900003907,-0.7253229291,-0.6421071241,-0.8883125363,1
-0.4325531988,-0.2845247677,-0.11927902,-0.918381414,-0.4749757892,0.4473515022,-0.9111869888,0.9357552871,0.1863943847,0.1027653509,1
0.1066329837,-0.552591538,-0.3557458047,-0.228716981,-0.7207688775,-1.272044857,-1.945285553,-0.8591846827,-1.011148887,-0.05783087487,1
-0.5899238929,-1.225299727,-0.6613342366,-0.3401393909,0.951775382,-0.1298740255,0.7676565612,-0.6081532986,0.246452788,0.06047148239,1
-0.005042514489,-0.3043599968,0.5052114328,0.7434704294,-0.7257975713,-1.321636121,-0.2856513354,0.001737659413,1.37257129,-0.7994742902,0
0.04400147212,0.1210352102,-1.173466583,-0.2621827582,-0.2539677453,0.2541416788,0.7229139624,-1.021655838,0.6823723319,0.1599490393,0
-1.150729081,-0.8803869886,-0.5563967182,-0.995393254,-1.298758622,0.518466808,0.2129484569,-0.111537225,-0.8314788976,-0.9659729866,0
-0.2717943991,-0.1193366847,-0.791730417,-0.5338935835,-0.214808092,-1.67570313,0.2316342003,-0.4642410672,-0.6416559553,-0.3201016231,0
-0.788954385,-0.4464339957,-1.192158753,0.3671518994,-0.6514191405,1.005441011,0.06572288203,0.1861319461,-0.346120516,-0.1698435219,1
-0.1939451966,0.0661231791,-0.5014185451,-0.9964728643,-0.9747537545,0.8871687762,-0.2341046332,-0.03554629118,-2.266846606,-1.156703496,0
1.08013274,0.982201661,1.886661187,-0.5097890649,-0.5183630579,0.1949664848,-0.3478486048,0.2811578006,0.3405760925,-0.3916783695,0
0.876138736,1.032969453,1.370703058,-1.070343242,-0.8248445586,-0.5996009176,-0.6236829717,-0.9973155342,-1.044480225,-0.8402726576,0
-0.7467048629,-0.6301073423,0.1918910353,0.455544051,2.352354406,-0.3320497873,0.3506012917,0.6476432428,0.8389576996,2.045364011,0
-0.7234722252,-0.536839147,-0.08717529534,1.623102625,1.1552948,-0.4602749549,-0.9066041477,-0.1046771501,1.850308481,0.6850500424,0
-0.4701866951,-0.344201931,0.4116333525,-0.2654631767,0.5499592397,0.161954085,-1.274628576,-0.6909262489,0.5551857712,-1.716628049,0
0.3757588354,0.3204596731,0.3198277107,1.494969552,1.177704895,-0.3925355779,0.1726767874,1.042956276,0.825083389,1.245140977,1
-0.5626719137,-0.4466774521,-0.1977628502,-1.07960629,-1.327642806,1.533523773,-0.5016338365,-0.1883350038,-1.750493062,-1.832706096,0
0.3189401881,0.5402896668,0.867791824,-0.4765782383,-0.6170707663,0.4619749581,0.8535293528,0.6031468262,-0.9392089347,-0.3647353877,1
0.2237128202,-0.0719791809,0.1710981342,0.4442764632,1.772553244,-0.9851143939,-0.7096541717,1.583960439,0.3661744571,0.4594523169,0
-0.869413831,-0.9134068642,0.01638836449,-0.9591357194,-0.5400807314,0.6658139505,-1.35009148,0.1728051782,-0.3356725233,-0.9108016636,0
0.8423731159,0.9024327693,1.176183001,-1.349075833,-1.124246855,-0.03023714484,-0.1335048444,0.4842185132,-1.461178288,-1.637584256,0
0.1341631474,0.2474302249,1.027837512,-1.892496583,-1.102335846,1.193490713,-0.8886540254,-0.5931650626,-1.075167007,-1.94461868,0
0.1221982919,0.235578397,2.603257938,-1.254319543,-0.8822083423,-0.3397988817,-0.2433719265,-0.1514960102,-0.7358182341,-0.7010915623,0
-1.444396682,-1.377396465,0.5942198142,-0.569685087,-0.7077529364,-0.01922913401,-0.2687031821,1.458251315,-0.4522789508,-0.336939018,1
-0.2022651314,-0.0205985303,-0.490392301,-0.8374438075,-0.9653516268,1.36670852,-1.095556332,-0.6007732621,-1.233010799,-1.620434778,0
-0.6049902598,-0.6526137844,-0.3531534746,-0.1877458638,0.5007563361,0.1338541256,-0.576147623,0.2370935207,0.7770232925,1.001753229,1
-0.9910806285,-0.9087309507,-0.6220350212,1.024180076,2.252441287,0.08044745322,-0.2241536326,0.08871880746,0.631388449,0.9570391694,0
-1.042796447,-0.9512815336,1.390436285,-1.398262382,-1.427565114,-0.08330631042,-1.685457142,-0.1231788468,-1.998335009,-1.861224762,0
-1.384008184,-1.574369417,0.03787835637,-2.096326876,-1.218105724,0.05766700386,-1.008213369,-0.7843241071,-1.425275871,0.3834313953,0
-0.8128772942,-0.9500411103,-0.4531045927,-1.242190329,-1.029201215,0.4801763974,-1.136674043,-0.1450413032,-0.716925173,-1.501062638,1
-1.457385297,-1.349708744,-0.06716560187,0.2311877384,2.301931582,0.3293612338,-1.590893914,0.6934183964,0.4751606168,-0.500513551,0
-0.6841967688,-0.5177516437,2.714887424,0.7126875628,1.708193024,-0.9114031616,1.155933282,-0.3207063559,0.01690965212,1.788438292,0
-0.1066802461,-0.07958031768,-0.6035386659,-0.1099608734,2.674567559,-0.2304139366,0.2912789701,-0.5910682935,0.8388437355,0.07108314362,1
-0.4770256563,-0.4614820853,-0.06580153254,1.191854876,1.205137919,-1.117512769,0.1361008995,1.106535814,0.8880678549,1.645501609,1
-0.3278513129,-0.6066606565,-0.6071783474,-1.095906323,-1.131724157,-0.7141228833,-0.5616641935,-1.591545181,-1.462056528,-1.608375995,0
0.1165374524,0.09185477578,-0.7579793977,-0.1098396836,-0.35071691,-0.141587941,0.688345329,0.1153084271,-1.642294944,0.4624165192,1
-0.3377154211,-0.2528955835,-0.7542948765,1.112739158,0.7635755379,-0.1525077971,0.841273937,0.6566791205,0.4243091438,0.8363166918,1
-1.057892019,-1.036751992,0.418092032,-0.2081687126,-0.3529916622,-0.3439345993,-0.2821811903,0.7679399424,-0.4882032059,-0.07226518074,0
-1.168198991,-1.115836453,-0.4860782548,0.0751455895,0.06259902702,-0.1838052556,-0.9534326522,-2.024236935,-0.07265175573,-0.7614008651,1
0.0936989236,0.0801684398,-0.6882301433,0.5743438521,-0.3650787692,-0.3494064912,0.27237973,-1.124073471,0.7654903505,0.1709715684,0
-1.138459401,-1.271867771,-0.5466908406,-0.007431121213,0.9780822356,0.4024427893,0.46948253,-0.03560504773,-0.3190505413,-0.3442129513,1
-1.274505849,-1.216508418,-1.066945821,-0.9994659668,0.1800149886,0.6082287425,-0.8797044348,-0.3990737754,-0.2973651543,0.5707128144,0
-1.462018829,-1.258310457,0.07117002594,-0.1914492364,0.4819091222,-1.205128525,0.7547916147,0.3134800594,0.1058007498,2.223072873,1
-0.7129862319,-0.7637531151,0.5750774139,-0.01994436564,0.02854445936,-1.319897208,0.6190650957,1.167317862,-0.2379021901,-0.7758804452,1
-0.8332353799,-0.8248219397,0.6976094253,0.2347982513,0.1086008551,0.6714457803,-0.3264411784,1.039228986,0.08305577913,-0.9633282521,1
-1.327555039,-1.23757876,-0.7943862429,1.272960783,3.420196186,-0.5810797194,0.7005444413,1.483164597,1.032507344,0.5550069663,1
0.5145696109,0.6050889556,0.9055184889,-1.130104679,-1.400641439,-0.9566479625,2.041213477,-0.1470302693,-1.386858366,-1.967512863,1
-1.161916266,-1.39016233,0.612768679,1.174627032,1.156285273,-0.2696805855,0.2545985184,1.354078543,0.9788284153,1.875922655,0
-0.3199779465,-0.4342034971,-1.030534256,-1.319411865,-0.5293305064,-0.4071957145,-0.5850918513,-1.268858343,-1.000720807,-0.05339604206,1
-0.6841710418,-0.8659405577,-1.433275135,1.558921588,2.999313137,-0.9277621663,1.545894663,2.867207394,1.062588697,0.905990835,1
0.7774859315,0.5507715892,-0.4047633209,-0.6320341117,0.4275883468,0.2217318279,-0.2049299766,0.2493076051,-0.6744782117,-1.503548836,0
-0.9473304386,-1.184869577,0.5210946062,-0.6713035545,-0.9093026556,0.07157026888,-1.014251259,0.06199712907,0.01070311206,-1.518563165,0
-1.073715933,-1.729875145,0.02054960194,-1.337623393,-1.125813393,0.4155148809,-0.3953058375,0.5705876133,-1.075289485,-1.144945756,1
0.239149941,0.1359668058,-0.1616911224,-0.09678501959,0.4889707332,0.1309185721,-0.2735157989,0.9972747383,0.811805362,0.1121318637,0
-0.2965175326,-0.4215318711,-0.4359439869,0.4167718782,-0.9814699079,1.510907039,-0.05170644506,1.013887187,-0.4173971893,-0.2685623145,1
-0.08479361831,-0.1176411656,0.4277874261,0.2448530733,0.8185211324,-0.2152676895,0.7674143446,1.182951998,0.3102909109,0.5121539491,1
-0.188765524,-0.1713670515,-0.2742858416,-1.04462256,-0.5744791421,0.2722659144,-0.6418056584,0.6102402662,-0.5595807902,-0.6188575496,0
-1.272295983,-1.255540765,-1.34441121,-0.002630744446,-0.1743562548,0.363790705,-0.7550884919,2.206056744,-0.07507189808,0.07507933462,1
-0.537176401,-0.4461717823,0.2617049054,0.3171585516,-0.04376135646,0.3957619178,1.004597261,0.4279075955,-0.2297977039,-0.9553416408,0
0.130875407,-0.04662826731,0.1403481648,-0.5624404528,-0.7520996995,0.7414796998,-0.3973515348,-0.559945556,-0.9254637794,-0.1693125109,1
0.01779967199,-0.2236471814,-0.006753024477,-0.1997971703,-0.6752046063,-0.1953472324,2.258548035,1.019897206,-0.7957549727,0.2642920056,1
-0.1271634185,-0.3955856462,-1.078852518,0.2835637837,1.730130975,0.1436846407,0.5569220134,0.7764348219,0.04498387313,-0.2230788323,0
-0.6139973909,-0.5471525128,0.5905524028,-0.620994819,0.9036389481,0.8225669669,2.728106613,-0.04698096346,-0.4453033581,-0.09191913095,0
0.2788254975,0.1535510907,-0.02696862633,-0.7845027343,0.05086089495,1.304813804,-0.3198831501,0.6388161569,-0.5477155414,-0.3117692663,0
1.041896196,0.9436693769,1.458226165,-1.306228142,-0.9208355083,-0.4453919127,0.5258558344,0.04235811036,-1.441561748,-1.931986677,0
0.0301087377,-0.2061203591,-0.7816051729,-0.7092147268,-0.8865448694,-0.1346514208,0.1427849406,-0.4318539846,-1.599711263,-0.7617413348,0
1.058136178,0.756678041,-0.2413375493,-0.4589301646,-0.8108724716,1.190071568,-0.6239279264,-0.04698096346,-0.1584106253,-0.6930886008,0
0.8043414296,0.3015047166,0.7840826889,-1.023821977,-0.6568013091,-1.139970824,-0.4382413506,-0.6795907593,-1.240442127,-0.6713850999,0
-0.2078053199,-0.1786111547,-0.06295303483,-0.8217874967,-1.132313052,3.058094862,0.07315079897,0.4873448013,-1.296019001,-0.4526487044,0
-0.2375635397,-0.05836057328,-0.944190201,-1.354870911,-0.9539624697,1.120880156,-0.06751434969,-0.5765849551,-1.420147903,-1.120943603,1
-1.899484354,-2.056834354,-0.6513029222,0.6081479479,0.1984388138,-0.7961785934,1.892247569,0.8048651785,0.8243798482,0.7089367812,0
-1.384470384,-1.270789009,0.6981056115,-1.574091526,-1.015568097,1.183118676,0.1594293558,-1.386988914,-1.748097606,-1.071516828,0
-1.896430819,-2.484186645,-1.26900862,-0.8259181816,-1.261047606,0.4980012899,-0.1092031402,-0.5384604102,-1.113094596,-1.861820103,0
-2.162235667,-2.665688398,-0.8860508758,0.6378284414,1.017054528,-0.7819151532,0.3601918895,1.016086369,1.827805619,0.460399669,1
-1.635620568,-1.771864128,-1.359653741,-1.556511917,-1.109602737,0.3134833022,-0.2759288101,-1.585713036,-2.023957755,-2.090486865,1
-1.595348854,-1.318394758,-0.8708933044,-0.02001046919,-0.530816216,1.417838281,0.8053602866,-1.632806794,0.6340563972,0.5434665822,1
-1.482612006,-1.645354733,-1.742373127,-0.7711065353,-1.45798752,1.200056984,-0.872309896,-0.4167211329,-1.741103973,-2.436222307,0
-1.168278833,-1.404707233,-0.04365133582,0.9202471978,0.01214520217,0.418117965,-0.08719379677,0.9283212192,0.2048253036,0.7048915395,0
-1.237701964,-1.47461302,-0.2536106333,-1.626483311,-0.8921541287,1.353554571,0.6975415829,0.07365063763,0.07265267995,-0.4757179312,0
-1.624074443,-1.522328331,-0.6464248404,1.216199082,0.7607144565,-0.4348876433,-0.1923072467,1.24010917,1.102794012,1.33639359,1
-1.109388714,-1.329147137,-1.056010846,0.8746475532,-0.3657857001,0.2204384716,2.163660391,-0.5934453505,0.5156108894,-0.6147824927,1
-2.078136581,-1.797670911,0.09391080804,-0.9299919238,-0.8280453755,-0.7556022167,0.4364644931,-0.7519400741,0.1432023457,-0.1848058059,0
-1.056646475,-1.126727508,1.874232501,-0.9207673309,-0.5356325837,-0.4846610802,0.7269240162,0.2422249454,-0.3396801423,0.4032498097,0
-1.317081465,-1.117332776,0.5324514274,-0.7615899851,-0.5984570577,-0.2698682292,0.08916783124,-0.8330429957,-0.6870118716,-0.7757063633,0
-1.632612277,-1.694161065,1.406255242,-1.857058785,-0.959585842,-0.1926093975,-0.1484735573,-0.7581306636,-0.8754715566,-0.3858781716,0
-1.478768029,-1.909051584,-0.2172562977,-1.297398597,0.3756154545,0.4935393997,-0.3571293189,-0.6229187014,-1.080310165,-1.674086648,0
-0.9831105639,-0.6109144123,1.873693835,-1.762621209,-1.148929136,0.4896177722,1.054988979,-0.8707282432,-1.558292553,0.3799391764,0
-1.492212634,-1.533876757,-0.9473295664,0.317108187,3.013610847,1.638230219,-0.7853851884,0.5009118138,-0.06467164725,-0.2988468061,0
-1.469342168,-1.623999377,-1.141387308,1.218815681,1.160939983,-1.070623252,-0.3726020831,-0.1703992731,1.406430257,1.408789567,1
0.6872389667,0.5752207249,1.758749164,-0.7109877184,-0.6761925134,1.513352704,-0.9955048434,-0.1068197356,-1.173027537,-0.4254611407,0
-0.8338102466,-0.6955650724,-0.3317154023,0.9023213318,0.5991647092,0.1276732176,-1.312751472,0.5545626915,0.2921631047,1.37443098,0
-0.869578839,-0.8022361207,-1.59625841,0.06695976669,-0.6171361991,-0.336933852,-1.145870297,-0.08338874494,-0.5416732558,-1.154898243,1
-1.00978686,-1.117223214,-0.3895550098,-1.784789506,-1.105327793,0.7069809641,-0.9991538526,-0.1855941115,-1.472940997,-1.625910185,1
-0.6740523244,-0.5031048407,-0.006794914149,-0.7135649698,-1.721831836,1.490028214,-1.070136599,0.1543843338,-1.062244073,-1.64321451,0
-1.221744092,-1.108708041,-0.3441241852,-1.234527826,-0.2368869227,-0.1572089645,0.06495728531,0.01597870662,-0.5314970747,0.9705762063,0
-1.208488448,-1.187365747,-0.2791267537,-1.337265332,-0.3637932071,0.1096342349,-0.7608475454,1.279096139,-1.710098807,-2.45854904,0
-1.189759151,-1.234967665,0.2757668554,-0.7183921028,-0.04615542733,-0.1504160106,-0.4134034217,-0.2616814967,0.6966610841,0.1510916002,0
-0.2459558829,-0.1768160269,-0.2712579853,-1.472151198,-0.6179136948,1.056469251,-1.279993504,0.4070072813,-2.510375987,-2.013965818,0
-0.9731630645,-1.118895755,0.009352669529,-1.12933111,-0.5695036829,0.4285517105,-0.7428464817,0.155098529,0.2352199749,-0.1340556229,0
-0.2987708679,-0.3219593544,-1.53488886,0.1758661505,-0.4374769608,-0.007194749908,-1.467058178,0.5162441011,-0.8041984117,-1.82826364,0
-0.4688755023,-0.3435912963,-0.9099940685,1.030640911,0.4650672313,-0.2907054958,1.427426536,2.262470074,0.1309677618,1.440811993,0
-0.150151874,-0.09555028997,-1.064242462,-0.7492223259,-0.1103834992,-0.1853618168,-0.8361522634,0.3439451983,-0.7453212568,-0.7175004708,0
