200717_x_at,202192_s_at,203592_s_at,207574_s_at,209304_x_at,212356_at,218686_s_at,219173_at,37796_at,characteristics_ch1.14
-1.265664759,1.459111818,5.067348044,2.417250061,2.260030837,-1.143042252,1.76537406,0.5651088958,0.9286988551,0
1.105726423,-2.723677663,-0.1586062283,0.6562350462,0.6783899771,0.7244958186,2.716616062,1.652441011,0.8865479849,0
-0.6122606133,-0.4349591424,0.3568872254,1.645343192,1.923815499,-0.4330985188,0.6520439542,-0.3697283637,-0.06062406891,1
-0.2900980722,0.2173771516,0.3060980851,-0.2650908646,-0.5990632565,0.375779401,0.9236728802,0.328020254,0.8302322868,0
-0.4104113382,-0.03507565944,-0.3405470724,-1.514028069,-2.137086536,0.8161679196,-0.1793293584,1.60375041,0.6364910641,0
0.292542047,-0.9112462222,-0.2861181262,-1.154696445,-1.381328667,-0.3256554021,1.056064192,-0.6990874545,-0.1133559633,0
-0.02040662408,-1.108036662,0.5610922087,0.3487789592,-0.02886391755,0.6046177767,0.8613468363,1.5120714,-0.2057397206,1
0.3068566201,0.04363189311,0.3449609264,3.293122057,3.113346184,0.3608843046,-0.5514413594,0.9747772285,-0.0730821884,0
0.6006502229,0.968656066,0.0795814869,1.764561998,1.732160464,-0.0249179089,0.3323674115,1.761389127,0.4190916254,0
1.070284844,-0.2158677606,-0.3012134302,1.5633791,1.289051419,0.5013285731,1.214498822,0.6830203924,-0.3095138397,0
-0.2868752555,0.3642585485,-0.8207897966,-0.5448393594,-0.6291111356,-0.830857477,-0.566525921,0.7587877467,5.439932443,0
-0.1958181429,-1.456601359,-1.608693054,-0.261205318,-0.156113134,-1.30294891,-1.112833064,-0.3914430412,0.9782842721,0
-0.02834766957,2.761126139,0.6848020919,1.735072173,1.271127619,-0.2719785336,-0.8261028865,1.405815609,0.9106492067,0
-0.5534191278,-0.9846653621,-0.5153902949,-0.9568934293,-1.333960128,-1.219345545,-0.3369895646,0.787869071,0.7618219612,0
0.2053817838,0.4337896459,-0.2423850663,0.368605329,0.06694158058,-0.3293892314,0.05343153585,0.9120185147,0.3562103535,0
1.263876435,-1.281030182,0.4281403834,1.958906025,1.664505346,0.2720969275,1.863346936,0.4461966188,0.5809250682,0
1.645520009,-0.6812630724,-0.5308100164,1.013294284,0.9395803961,1.184766811,2.301066265,1.02738216,0.8450815019,0
-1.676432815,0.6757874844,0.5983705475,0.4539275884,0.4736496679,-1.129606276,1.395576984,0.6998545724,0.9223093477,0
1.309522555,-2.847733214,0.2056631785,0.2843223175,0.2534459883,0.4804137663,2.097177669,0.9683842734,1.395757645,0
0.5657729504,-0.8405584603,-0.9000663529,1.44097275,1.442086323,0.07355150429,-0.4496431002,-1.193915428,-1.076027542,0
0.9515390962,-1.080209226,0.04355334235,0.4319854959,0.8832451701,-1.488654966,-1.385501787,-1.245042515,0.977818548,0
-1.163873284,0.317825123,1.698945006,1.020744296,1.14425369,-0.8424790486,0.2421370984,-0.5856064805,-0.004998437603,0
-0.7718809571,-1.033526471,0.3889155397,-0.006228151922,0.5691526385,-0.4488203757,-0.8978171422,-0.3242507949,0.9736014732,0
-0.7456438432,0.7636190017,-0.9269138782,-0.3021966709,-0.2751309204,-1.005670404,-0.4627348574,-0.5947143347,-0.4849640327,0
0.2590285151,1.091639312,0.1098393521,0.6754735429,0.4325901687,0.1833430677,0.0152745047,-0.03307335795,-1.124062439,0
0.4487671472,1.544451913,-0.3746702533,0.5351983318,0.5011777606,-1.415100093,-0.07953892482,-0.8921297188,-1.406830798,0
-0.3154354309,0.6574833153,-0.9584298502,-0.6910103639,-0.777372614,-1.125362983,-0.6569131216,-0.9374537844,-0.6857223544,0
-0.07270842506,0.8581111819,1.333000101,-0.4151458644,-0.6958548412,0.1054175364,0.02351276495,0.5182196999,-0.2326154085,0
0.5809371182,-0.4177385261,0.6507461683,-0.3753504223,0.02180944779,0.927892315,-0.1670837921,0.3250886446,0.3439226209,0
0.9620289258,-0.3484455104,0.693636534,0.0951962468,0.05128482228,-0.4196781844,-1.046843531,-0.5887036325,-0.8245365319,0
0.2882627232,0.2015212869,-1.340415617,0.6613909571,1.091060538,0.009801564235,-0.05174814861,-0.6902956362,0.1345995195,0
0.1900922146,1.24931312,1.138349609,0.7444377288,0.8697137636,0.8784073458,1.304370297,1.180089211,1.559028017,0
0.2202387181,2.758422881,1.688488476,0.8216166272,0.7235757224,-0.04260611519,0.3844223343,-0.185920368,-0.7996117736,0
-0.5099016969,0.9615042424,0.5711590416,0.4881545227,0.3835213483,-0.4915035637,-0.608550061,-0.3947659332,-0.05186902392,0
-0.06874573991,-1.523809754,-1.700873118,-0.4511178047,-0.1508878321,1.433999358,-1.361788415,-1.211177009,-1.228861719,0
-1.011689245,0.6594085899,-0.4473100982,0.8784991676,0.8411344834,0.775616433,0.7308715537,-0.03017485709,1.559201244,0
0.2923382696,1.1140996,0.1586542932,0.3644436837,0.5975212983,-0.0479264309,0.7436295078,-0.1304048965,-0.1735962389,0
0.4726780646,-1.484891836,-0.2981275077,-1.373275114,-1.366786282,1.885386026,-1.113422227,0.9047075504,-0.4001880488,0
-1.166710491,0.05901534377,-0.443539734,-0.328305062,-0.05252616765,-1.139668175,-0.297270335,-0.8075314179,-0.8992824091,0
1.12566525,1.009596741,-0.2933146556,-0.1634694741,-0.3051271018,1.130448644,-0.08221101855,-0.2783458251,-0.9109283512,0
-0.226717055,0.2087612194,0.1801014542,-0.1827715665,-0.2101085582,0.09503387105,0.5861812666,-0.7178870769,0.1280367855,0
-0.6953484651,0.1302655033,-1.797826471,0.1618539227,0.08453413228,-1.534770327,-0.9839667125,-0.7846684766,-0.3065888652,0
1.069983881,0.2512447387,-0.2059375528,0.2444167461,0.08799405184,-0.6735003695,-1.038748807,-1.200470916,-0.1133190462,0
-0.170900879,0.8283415991,0.5146431414,-0.3990778497,-0.06998660288,-0.3896466669,-0.5266731702,0.06063580696,0.1761142788,0
-0.8703681044,-0.929739732,-1.669232522,-1.551808611,-1.075693503,1.605503008,-0.1682487649,0.2185378868,0.05053916049,0
0.2718915667,0.6738359646,0.4309849708,0.3188346573,0.4104884247,0.6253851074,-0.8179163657,-0.9003120392,-0.4976976109,0
-0.231811488,-0.7311214996,-0.4407683383,-0.7889028706,-1.284351353,0.8028593096,-0.8793027539,-2.008941966,-1.86244243,0
-0.5906069215,-0.188218417,-0.4510408993,-0.05136098562,-0.1031057111,-1.485897608,0.3245647643,-1.026065741,-0.5954087975,0
0.2542099652,1.810222301,-0.04790469503,0.8506690372,0.3536036708,-1.19540971,-1.165131663,-0.6567145624,-1.249799424,0
0.2876639314,-1.328265962,-1.150409833,-1.061610848,-1.570232233,-1.094656651,-1.027916896,-1.128387638,-2.246349591,0
0.6676302611,-0.7469211246,-0.269657895,-0.1022081321,0.3901616366,-1.644901533,-2.090437165,-0.8111853951,0.3077892467,0
0.9226779574,0.02633441574,-0.4676752082,1.037335037,1.666988753,-2.357522182,-1.757021287,-0.8751420356,-0.7059813524,0
0.5229013369,-1.488299965,-1.225759751,-0.6564390817,-0.8790773994,-1.138137551,-0.9169457282,-1.178006782,-0.8383719452,0
-0.3455098286,0.5160646743,0.2349260315,0.01998106177,0.3454239385,0.2990604931,-0.9297203725,0.003275287584,-1.118368678,0
0.540814931,1.182374676,0.3855012434,0.6463342703,0.7838897601,0.9310831638,0.4397602104,0.9649078782,-0.06486102225,0
1.662693735,-1.686631375,-0.7441896845,-0.007265848789,-0.4278537228,-1.334792597,-0.3087865416,-1.348848275,-1.272563109,0
-0.3514726666,0.1947406458,0.107827568,0.9440524486,1.091355407,0.3064588825,-0.958404072,-0.4093607729,-0.320833207,0
1.054662961,1.461488885,0.3288646758,0.3753945654,0.3932290362,-1.271632562,-0.7403305136,-0.4510203268,-0.2831833898,0
0.2803216777,-0.3674920445,0.9482053541,-0.3757754281,-0.2690229273,0.2056991193,-0.7236386901,-0.6099412463,-0.2261151497,0
-0.4569760238,-0.01498868967,-0.2728071184,-0.2054488881,0.06200157368,-0.3149924258,-0.6438530757,-0.05949697068,1.452993432,0
1.450273119,0.3453169953,0.8146422788,1.603092333,1.334869026,0.8594454814,0.6242431639,0.8196231562,-0.2377128155,0
0.7245593748,0.009494355134,-0.8235552578,-0.07157513445,-0.09277765021,-0.4039898448,-0.9354100461,-2.106314137,-0.9734063742,0
-0.5758032828,-1.274395765,-0.4108289561,-0.4155972393,-0.4951852509,-1.112342622,-2.408207692,-0.6187496189,-0.6773648787,0
0.4044001216,0.8789761351,0.5407725963,0.5591274044,0.6479170276,-1.094786251,-0.547719455,0.3886073496,-0.9184935279,0
0.5122390804,1.619633232,2.547866445,1.547383988,1.598734324,0.3452875789,-0.05920697865,-0.3668343776,-1.151949089,0
0.7885423189,-0.3203200034,-0.3314554701,-0.1784951386,-0.2858993695,0.31774975,-1.20146613,-1.407919903,-0.8367191926,0
0.1908602983,0.2654077864,-0.2556743144,0.02048052125,0.1311329493,-0.6957357587,-0.461715089,-0.5969055171,-1.174462873,0
0.1419944965,0.5765767879,-0.2573517902,1.174818239,1.771012278,-0.2857228687,-0.7731483644,-0.6113950115,-0.5011110277,0
-0.6409493252,1.590992194,-0.4879097599,0.9247503562,0.9447999538,-1.085434919,-0.7948973047,-0.1193601935,-1.182598846,0
-0.2785486006,0.7326102694,-0.2168272984,-0.8416501346,-0.8749932774,-0.3459423179,-0.7223835905,-0.7528903124,-1.282425669,0
0.3902673806,-0.7408191099,-1.464819833,-0.1716143862,0.06706795285,-0.5511777979,-2.106409643,-0.8605532156,-0.7266890359,0
-0.8888679502,0.8557097439,-1.377656371,0.6952937081,0.6341443649,-0.995717995,-2.403579512,-0.8084328728,-1.163816534,0
0.6923249375,-0.6116532393,-0.3853127294,-0.9401754968,-1.07072669,-1.339686126,-1.451886876,-1.702955988,-1.149024114,0
0.2643674809,-1.295641274,0.5604315048,-0.2880039559,-0.8614599562,0.05591022225,1.017222865,-1.071999305,-1.475979466,0
-0.5099016969,0.7855281399,-1.229652761,0.3358255862,0.1909529863,-0.6215418221,-1.202093679,0.2555622473,-0.6448721039,0
1.802152664,-0.8086217719,-0.01428594378,-0.3321146039,-0.5074261285,0.9425349143,-0.5405226604,0.8016316828,0.4017462427,0
-0.1438298455,0.3130747375,-1.512663499,-0.5293576667,-0.6928946666,-0.5907170614,-0.7948105159,-1.512240351,-0.6690670385,0
1.734630265,-1.461912267,-1.24083923,-0.3066949085,-0.4147186657,-1.467972546,-0.09178782919,-1.287538812,-0.8929440177,0
0.7135616695,0.1923073386,-0.8308032193,0.2833125407,0.08941095305,-0.845278862,-0.95516952,-0.9660249365,-1.593926933,0
1.31209642,-1.399814192,-0.751896578,-0.4052063106,-0.8165958858,-0.9045263089,-1.541219259,-1.399867007,-0.4753116169,0
-0.3550654175,1.074827371,0.8750195383,0.5965000028,0.5764209587,-0.2986694917,0.528528466,0.9153700003,-0.04286407819,0
0.09696284334,-0.5879463033,-0.4619346012,-0.01732638972,0.2775179909,-0.08970465135,-0.5218180042,-0.02780007289,-0.9358190321,0
0.09768076652,0.5711627731,-0.7936732422,0.3495312507,0.9912302744,-0.02218066121,-1.633440708,-0.7401345007,-0.1627908719,0
0.2968056956,-1.821389353,-1.083793471,-2.659180075,-1.263115068,0.4456674793,-2.134163701,-1.28846585,-0.7453719554,0
-0.1556489302,-0.1507364876,-2.024877171,-1.110132871,-1.440311966,-0.4383987241,-0.7711321937,-0.6594956785,-1.320302669,0
0.5906808093,-0.7266654355,0.1107651288,0.4398217359,0.2468171884,-1.363979478,-2.319167387,-1.23976321,-1.224860467,0
0.465423592,-0.1963863057,0.4395622527,0.2462718813,0.01422519689,0.3482259306,0.3000669555,0.7761561778,-0.2556261544,0
-0.8272739033,0.9945582276,-0.2440012193,0.008529169444,0.3004583873,-1.574318529,-0.660523202,-0.6748474995,-0.5253315204,0
-0.3077890788,-0.6927509819,-0.8622736938,-1.303687379,-1.326128876,-1.493926123,-1.508104324,-1.158699997,-0.5856229119,0
-0.8188782777,0.6060651718,-0.9155810258,-0.8174356566,-0.2156478761,0.05933569221,-1.416340185,0.03866529083,0.3364596763,0
-1.495287315,0.1568087983,-0.8280041294,-1.108868711,-0.7614745995,-0.9836204774,-0.8236460957,-0.6113257846,-0.5907799543,0
-0.01256589974,1.139233151,-0.3442660046,-0.1523898497,0.07039001175,-0.8513387932,-0.6871389913,-0.4213099406,-0.2402203422,0
0.1525940523,-0.2610620366,0.2633125617,-0.5474157638,-0.7255657277,-1.126133882,-0.9462019,-0.9080338502,-0.4359238536,0
0.7794914708,-0.2056939869,0.3841007094,-0.9196201024,-0.8237110275,0.1445903439,0.4949011428,-0.01586896447,-0.2088066842,0
0.08300252926,0.282665896,-0.241006292,0.409984461,0.3178422333,-0.8109638312,-0.9471949642,-0.8166106784,-0.9097413227,0
-0.928604528,-0.2069218885,-2.702108568,-0.766174362,-0.1192737027,-0.9164495364,-3.325842399,-1.504369551,-0.1002191362,0
0.2722615009,-0.5793397444,-0.8558268853,-0.7315984265,-0.2393848007,1.589121977,-0.2703057214,-0.3512417674,-0.4695525409,0
0.04324714125,0.08297910808,0.1918734571,1.245156714,1.072211922,-0.7451358174,-0.5064947734,-0.3759000937,-0.667334772,0
-0.9894336262,0.9506443436,0.1813239543,-0.1002831967,0.2264463615,-0.8351856801,-0.8141727641,-0.461452522,0.1423975583,0
-0.1759326113,1.127908337,0.9652966169,1.025479855,1.323001521,-0.6618318736,-0.3844780611,-0.3261816239,0.0325349486,0
-1.415105642,0.7046384844,-0.2763697763,-0.3561615614,0.1964674126,-1.989658438,0.3348442304,-0.3420887652,0.4257707904,0
1.707973056,-0.1687238394,-1.334457413,-0.918402476,-0.635002764,0.4955814702,-1.055774433,-0.6782290838,-0.9620671284,0
-0.2409219019,0.3629837805,0.7700408087,1.677092994,1.722542769,-1.149432887,-0.3382546783,-0.6682709425,-0.7071910991,0
-1.335246877,-0.1054859718,0.4161250674,0.7362757544,1.095299753,-0.2659275403,0.4259123893,0.1569770996,0.4467397338,0
-1.923229097,0.6976497562,1.857112378,0.5288806348,0.6682591335,-0.6395987189,1.334771413,-0.2011653388,1.400761339,0
-0.9910607097,1.855079138,0.1795317455,0.143507318,0.4756371591,-0.6271503868,-0.5610916067,-0.1561678436,0.0945330486,0
0.1538574717,0.8576200213,-0.3869466858,-0.09428968292,0.001157155382,1.188858158,-0.8066655326,0.02235031272,0.08925389562,0
-0.2791818778,1.496664984,0.6643499431,-0.1376046082,-0.2372383868,0.7978629946,-0.4367666461,1.201015304,-0.4118794274,0
0.1873177079,0.325843039,-0.3237901179,-1.171881264,-1.334842819,0.1795444383,-0.3044571155,0.8891194549,0.3503206476,1
0.3817306783,0.9738732416,0.911342428,-0.1513785218,-0.1513301351,1.052992355,0.2347667262,0.4322805038,0.4498407747,0
-0.1454036334,0.6771653587,1.259282162,1.527124856,1.952724113,-0.01869932905,-0.6080543634,-0.3982889812,0.2857639049,0
0.6254828408,-1.118274174,2.42629297,-1.561501537,-1.627471212,0.6401349621,-0.1908255368,-0.1684119781,0.380964725,0
0.9670355778,0.0913457106,1.400382009,0.8178055342,0.8891789226,1.371690662,0.5000667456,0.1948577669,-0.4834333907,0
1.139064393,0.3615159226,-0.2860251529,-0.7904446803,-1.026841048,1.032535618,0.4242467118,0.3191652285,-0.1039761665,0
0.3501263831,1.382751338,1.17975438,-0.5015539054,-0.7282654989,0.309987139,-0.5631928972,0.4507008831,0.001572815758,1
0.9883538208,-0.4266169105,1.832705897,-0.3393040284,-0.3565299798,1.221255998,-0.4598558058,-0.2057042166,1.958335311,0
0.3816993279,-1.649828072,0.6145083393,-0.7633699436,-1.070006751,2.713507355,0.185699341,0.3831173542,1.289842331,0
-0.003082416674,-1.823528339,-1.118759346,-1.820224649,-2.178735773,-1.488239351,-0.2810124555,-0.6680331631,-0.7273081081,0
0.6494094335,-0.4409393042,-0.2455639621,-0.4579194501,-0.9577728582,1.511750599,0.06900011195,0.3300233197,-0.4013126021,0
1.147434938,0.2757484048,-0.3113415859,0.2142614923,0.2984249426,0.5500292371,1.824121735,-0.6928073693,-0.7113598977,0
0.7593457312,-1.083735459,1.450692436,-1.281990363,-1.580290317,0.5376747535,0.6497624101,-0.2714953704,0.04456142137,0
1.292966432,0.09997289071,0.5066138086,-0.4984377125,-0.4248361062,0.7732836276,-0.9134257747,-0.4027195038,0.460291169,0
0.7150539465,0.6137868917,1.400864679,0.3653247178,0.5397538533,0.03409715127,0.3275039005,0.5136552382,-0.1248286788,0
0.08678965242,-0.18828403,2.516524551,0.1699445458,0.1685372263,0.2657643887,-0.7730665826,1.236980191,0.2180209278,0
-0.2344888086,-0.04263803331,0.4666273751,0.2665853016,0.06173925549,2.533635547,1.152665138,0.01960531502,0.1780680481,0
-0.4462353914,0.7848232681,1.671064883,0.3880144484,0.3974950577,0.1462416305,1.35601798,-0.4130102353,-0.8169401176,0
-1.063414199,-0.2442650931,0.2634609233,1.022757645,1.40219481,-0.4543686092,-0.3025026984,-0.6005910979,1.138524598,1
-0.421982755,-1.305419494,1.714273732,1.555986479,1.79355441,0.9067697008,-0.0918863011,-0.661953234,-0.1691434622,0
-0.3539901003,0.6231226929,0.531069744,0.5028296349,0.6672826205,-0.6875530639,0.313948157,2.43131003,1.009720648,0
0.4673390988,-0.1194859243,1.718117288,1.99799726,1.912237119,1.395968373,0.9461411661,-0.6875355892,-0.3646141115,1
0.0813817158,-0.5914425421,1.211327718,0.5946262542,0.8228832641,1.291975306,0.2503837037,-0.4734664018,-0.2079575896,1
0.4697530763,0.9508861746,1.748960687,1.131072103,1.407479468,-0.895170508,-0.266690634,0.235816022,-0.1356482446,0
1.505459153,-0.9205332823,-0.5019408163,-0.04692324162,-0.238762513,-1.383642972,-1.977383066,-1.157163461,-0.1271203821,0
-0.4180576903,-0.3549936938,0.9428247714,0.1087064706,-0.08966812649,-0.001717220938,0.1700239479,-0.4632689761,1.121795448,0
-0.02272028045,-0.5416553519,0.4450714155,0.4553391043,0.4819481136,-1.169013705,0.005098517519,-0.6506165741,-0.3418674653,0
-0.3911183283,-1.048849932,1.392451584,-0.2708067285,0.05968857821,-1.455224792,0.9218586604,-0.214471956,0.2954986743,0
-0.1663926976,-0.192065217,1.455908832,-0.1013922449,0.01867503256,0.09212456779,0.6600602354,-0.3500995232,-0.4139553074,0
-0.228297113,-1.26873617,0.5532369535,0.5778354193,0.7378500446,0.1150504137,0.9513735296,0.001180420918,-0.422948894,1
0.4222698252,-0.3809352232,0.7369245089,-1.479946939,-1.49890466,0.03960516397,1.443729748,0.2277841949,-0.5727104275,0
1.151965065,-1.745437549,-1.712467087,-0.2978178693,-0.1710346355,1.787747842,-0.6174525894,-1.434354051,-0.1726505918,0
1.08391598,-0.2480012883,0.6049676958,1.159576969,1.194758559,0.2299075613,-0.03776847523,-0.1424804784,-0.4942273985,0
-0.008446462798,-0.6724802956,0.6124787519,0.8742522109,1.045710126,2.697541939,0.5398594119,-0.2469469041,-0.1562877733,1
0.1982840629,-1.355645355,1.884155741,-1.027568497,-0.8917682389,0.298340988,1.07513937,-1.370675823,-1.93080448,0
0.1684698732,-1.055975511,-1.428558266,-2.647104634,-2.185058215,-0.3557360784,-1.018398501,-0.9090165714,-1.68435692,1
0.3672374081,-0.5433612914,0.1227962701,-0.8361390181,-0.8573011597,-0.5296149895,-0.7073607825,-0.3682460047,-1.850154698,0
0.1680497784,-0.5390289548,0.8318186022,-2.439864626,-2.364288559,-0.02462965996,0.4438125799,-1.62773342,-2.163385388,0
0.4305431845,-3.11952688,-0.2330996048,-1.843277341,-1.900760818,-0.225606206,-1.051717057,-2.289461467,-2.515171785,0
0.1239460958,1.599467527,0.4672406033,-0.421576793,-0.5913526333,-0.2075269643,0.2466701443,-1.208430506,-2.394554925,0
-0.5061835445,-0.2114885575,1.196802123,0.05265222637,-0.4574727021,-0.2188334731,0.368399786,-1.357844764,-1.560511229,0
-1.123719746,-1.336531333,0.4132804799,-2.203865369,-1.755658647,0.8731138439,0.8058186924,-0.683141185,-1.186222406,0
1.168941284,-0.3136180979,0.4414256751,-1.387528322,-1.749567886,-0.1880824505,0.2436308672,-1.484650415,-1.250225392,0
-0.08717661493,-0.09777737458,0.6324047113,-0.1724892159,-0.6806308122,0.1036701668,0.4331642614,-0.9164720092,-1.884521728,0
-0.6067304102,1.160776731,-0.0589131299,-0.2877511239,-0.6094238678,-1.371402447,-0.1141025657,-0.7272477599,-1.361965097,0
0.7971103715,0.6249523599,-0.05322395493,0.8762236798,0.3908605135,-0.2920732833,-0.6615095901,-0.5924208169,-0.3701687233,0
1.189745381,-0.3856649875,-0.729812451,0.8817285919,0.6417286158,0.2711338632,-0.05754964631,-0.7309228061,-1.772486686,0
0.2540406732,-2.086303022,-0.6787246093,-0.6578645577,-0.6369002628,-0.5849163308,0.08197670705,-0.8723428603,-1.180167993,0
-0.09067217976,-0.1675053111,0.09174318638,-0.9517204561,-0.8336925221,0.7192872273,0.6844979595,-1.298738523,-1.072122843,0
1.181791795,0.9971096383,-0.05895269301,-0.667984041,-0.19167161,-0.2249894873,0.2007889097,-1.683914072,-0.3386017171,0
0.6162783759,-0.08506343814,-0.36388535,0.1665150274,0.2393037825,1.762254569,-0.5918999629,-1.404374281,-0.7406493995,0
-0.01261606031,-0.5015882679,-1.070717864,-0.5652660112,-0.8917452621,-0.505037857,-0.6085433849,-1.477721703,-0.7687263148,0
-0.4518627805,-0.5233399347,1.464634475,-0.264577445,0.07840890667,0.2289512004,-0.1573016925,-1.553671155,-0.8541327301,0
-1.168265469,0.09514751878,-0.1931151495,-0.2736158003,-0.4702382161,0.3764810302,0.6964013777,-0.5404539772,-2.251827529,0
0.2655901449,0.2664407235,0.07116839193,-0.7965638344,-1.064425309,-0.3208579566,-0.2115713988,0.2135475292,-0.4713387632,0
-0.5169492572,0.3967670079,-0.08189336134,0.006650767491,-0.6301565789,-0.1334000624,-0.08357794221,-1.782062789,-1.737301798,1
0.831906133,-0.4055026277,0.1250889522,0.6812778204,0.5268926027,0.7796116974,1.169437074,-0.8999749342,-1.688710305,0
0.7689671558,0.2183782194,-1.220511705,-0.6334577412,-0.4210640854,-0.5370357239,-0.4482878597,-1.717448493,-1.429773389,0
0.1396400846,0.102784879,0.01655745543,0.1786121842,0.3248444059,0.2733281303,-0.2144604646,-1.093512321,-1.330778621,0
-0.4978756998,-0.7937594764,1.065430844,-2.40960855,-2.469550915,0.6600174355,0.8092034557,-1.021185244,-0.6914416734,0
0.2911532261,-0.9705623035,0.7914602755,0.1520136403,0.2443146345,0.7220937441,0.8412485523,-0.5610324304,-0.7325645429,0
0.3411821262,0.8025275465,1.062054133,-0.460556348,-0.7923477279,0.2931435691,0.01355875682,0.0257017984,-0.3921145513,0
1.202827885,0.7801328717,0.4551026416,-0.8791359645,-0.9720529246,-0.2661107683,0.4531423763,-1.8714844,-0.8063420547,0
1.290433323,0.8066105535,0.1524804702,-0.9748925839,-1.124928906,1.364068824,1.068181245,-1.120972833,-1.033178086,0
0.9786226699,1.683006075,-0.2382981973,0.2165199177,0.07891248102,0.7465301039,-1.104856839,1.011425356,-0.0536410473,0
1.384986,0.7105961503,0.04566601234,-0.9507634173,-1.044577204,-0.9939013563,0.1463456258,-0.4956491135,0.1001274173,0
0.1516629467,0.8458884061,0.4768287225,-1.009918343,-1.082247629,0.3922341699,0.805776967,-0.5917044688,-0.61184829,0
0.9587747587,-1.450855529,-2.197415843,-0.4974372425,-0.4898316621,0.6126686367,-1.396128408,-2.427399107,-0.8738606891,0
1.829054406,-1.798205447,-0.7471312016,0.1454756847,-0.02801760629,0.1679608529,0.3338361451,-1.333959974,-0.683950331,0
0.8131460793,0.345159524,0.4443869738,0.09419887896,-0.06473258004,0.7501767881,0.2824655186,-1.493594231,-2.69163578,0
0.7220576163,-0.3678744749,-1.827395938,-2.426715812,-2.410159778,-0.03540212617,-0.7940794871,-1.212444163,-0.5311019555,0
-1.320700311,-0.8249481759,-0.08802959943,-0.541048431,-0.9609072734,0.8395451321,0.5418588924,-0.1318977899,-0.9652022467,0
0.464548917,-0.5805057822,-0.1287123437,0.1511558729,0.225693872,0.07311801364,-0.2893141383,-1.201075899,-1.405214962,0
0.008931040219,-1.742936754,0.2397250365,0.2919026233,0.1443579988,0.1311878854,-0.07148926332,-2.164476786,-1.013998205,0
-1.872695456,-0.3884282347,-0.357444476,-1.311073795,-1.328602709,-0.03242578828,-1.49236217,0.1014992513,-0.133490011,0
