203665_at,207060_at,210652_s_at,212048_s_at,212146_at,212457_at,214835_s_at,214853_s_at,219083_at,221524_s_at,characteristics_ch1.10
-0.8404317046,0.2244195268,0.09241988283,2.47551059,0.675060016,0.5852139164,0.2002943799,1.13588174,1.204572741,-0.3537473956,0
0.07756543274,0.578685968,-0.464290809,1.131187302,1.454545777,1.432495808,-2.0940896,1.093002392,-3.213659558,1.054549158,1
0.6160469925,1.376513979,-0.3115395504,1.476512332,1.633610264,0.516626692,-0.9961157853,1.389276304,-0.3187316432,0.8515447071,1
1.196291213,0.1258964938,-0.2906603103,0.2266995658,0.788964194,0.3266646271,-0.2613208958,0.3887665397,0.05151879636,0.7042641215,1
-0.869107225,-0.2495049268,0.4161145685,1.235928714,1.126306272,0.3108208303,-0.447135231,0.08236779779,-0.3550671805,-0.6696282448,0
-0.5148581273,0.195072443,0.1606927066,1.370312346,-0.1746188322,-0.4299114718,-0.2097914296,-1.438497042,-0.07238642626,-2.119443288,0
0.4214942031,0.5265500562,-1.42410629,1.359137672,0.7418020559,0.8941381281,-0.1380118006,1.439243261,0.1652842147,-0.5115063329,0
-2.275676038,0.02146912584,0.9990199279,0.5413922141,0.4730103315,0.5727615891,-0.5652169202,-0.2539285134,-0.3815432181,-1.039646034,0
-0.7295114874,-1.094015276,0.736924016,-0.4271661284,1.314453725,1.680428803,-2.174602326,1.263251044,0.1977952939,-0.9994400603,0
-0.8000032938,-0.1413762392,0.7236599125,0.6641188454,0.7730292433,0.07322795061,-1.760707143,0.5132469473,-1.259497372,0.821015637,0
-0.9814485142,0.6354945577,-0.08261816848,-0.2191418796,0.7687829732,0.408917154,-1.300108378,0.6806340863,-0.4883222582,0.7324599907,0
-0.1723734112,-0.3209759481,-0.01417490528,0.3898048241,2.249541643,1.682092501,-1.175438429,1.372794077,-0.3380153212,-0.01126486184,0
-0.3134170334,1.309204562,-0.615556227,-0.5700438117,1.079732381,0.4568440319,-1.956774259,0.6971459784,-1.577037818,-0.2601507577,1
-0.005818164507,-0.5650725795,-0.6629759066,-0.3904049516,1.210867831,0.7409895263,-1.010678571,-0.5133153699,-1.062545212,-0.1155474729,0
0.414063261,-0.7131666305,0.9217244148,0.138494075,0.7711621045,-0.02995005384,-0.3847316421,-0.2531435367,0.1952768001,-0.6713923015,0
0.5582516273,-0.2893877565,0.9584316897,0.6489325118,0.5764872912,-0.6277368853,-1.388505415,-1.119219207,-0.2793127561,-0.04757393997,0
-1.087407109,-0.4140961973,-0.497228844,-0.6326465678,0.8039644859,1.395611643,-0.6267132733,0.570009429,0.03010310508,-0.3461830044,0
0.05074637107,0.6400497838,2.190549878,0.6967756078,0.169485905,-0.2820411897,-0.6340346913,0.5978144879,0.4720647885,0.4905722457,0
-0.1376318416,-0.7000628164,-0.1377043612,2.241605341,0.7711032798,0.7197679855,-1.180865326,2.375362123,-1.161826106,0.3147604023,0
0.5519327729,0.8197986883,-0.140021196,0.4569734515,0.6202572064,0.08186901735,-1.057520652,-0.2506996124,-0.8543065477,-0.06787293315,0
-0.5760101844,-0.2382644699,0.09752328028,-0.7433103945,0.4107694686,0.4383069442,-0.2225905694,0.08335130049,0.6987738233,0.3856653183,0
0.08526067124,-1.006894593,-2.107447784,2.333527993,1.866806525,0.6656613419,-1.269554609,-0.7441464196,-1.708532498,1.730484869,0
0.2433341742,-0.6720077026,-0.4319546128,-0.01729512241,0.5847663195,0.5636742182,-0.546654165,-0.5483997179,-1.661887275,-0.0312879943,0
1.915766008,1.55557087,-1.460793178,2.30354026,1.036165084,0.3847857986,-0.06757396568,-0.006177109834,0.2577932058,1.043140139,1
0.2362773328,-0.2621262362,-0.9988753616,1.680058827,-0.1717756396,0.6908488031,-1.005823462,-0.3356231307,-1.117531619,1.384882205,1
-1.015925787,-0.2094570296,0.6130177991,0.06746683422,0.2483262195,0.2623526429,-0.04504300709,0.8282621769,0.8764316878,-1.222347136,0
-0.7109941415,-0.2094729014,0.9417367788,0.1652562489,0.4738142688,0.4849435171,-0.3238756907,-0.3082721717,-1.044051484,-1.520924259,0
-1.414341749,-0.5768050643,1.092134505,-0.1220318963,0.3565047958,0.3615072818,-0.8862589379,1.019552311,0.6607691999,0.04119949111,0
0.6822985655,-0.5258912863,0.282767311,-0.01856818657,0.4033793466,-0.01014917425,-0.3466925429,-0.2829270105,0.1243406408,-0.2930217401,0
-1.319708318,-0.5984511178,1.117588699,0.1685003595,0.5473167888,0.6574157625,-0.2524175332,0.6420470083,-0.7601836821,0.06593984186,0
1.923421666,-0.157365559,-0.4151773364,1.301274703,0.238537358,0.1608449648,-0.2232080996,0.04056094645,-0.3597176876,0.6404560854,1
-0.4615404793,-0.9043305824,0.04132556136,1.337347173,0.09541256771,-0.07153808738,-1.246080837,-1.441486343,0.5185677358,-0.5046301415,1
-0.7964193326,0.3026233945,-1.262664251,-1.692721759,0.7429894428,0.6052512046,-1.606807431,0.8528885368,-0.6568022726,0.199392546,0
0.5272076537,-0.315554118,0.2191012453,-0.5970054091,1.541976673,0.630973347,-0.7282245682,0.6846639372,-0.7135745588,0.1045284007,0
0.7939478322,-0.7688483177,-0.1621571213,0.9388989613,1.840535861,1.331043365,-0.6706468637,1.381218884,-1.150569331,0.07517682023,0
0.9664299574,0.1662173871,-1.16342364,2.122384853,0.6455300295,0.6791189582,-1.071448119,0.439408942,-1.641972912,3.594539627,0
-0.8465628703,-1.443018606,0.9545148444,-0.2003682413,0.59702146,0.6451446081,0.7538022185,-0.4776833638,-0.2856833137,-0.08929134009,0
1.346349002,-0.3442441065,-2.203338322,0.7904351003,1.757516816,0.7186787383,-0.9078686837,0.4467840712,-1.325774531,0.5990944004,0
-0.3173597738,-0.7201724731,0.2595981475,0.2892953653,0.9127247729,0.4406864965,-0.9737817757,-0.2796456257,-0.1522519839,-0.9348175091,0
1.026776357,-1.046085409,-1.40075527,0.9139802956,1.059213463,2.505059655,-0.8551740422,-0.6906812961,-1.500552903,0.9800856386,0
0.837260521,-1.035136995,-0.2614042567,0.5405527802,0.814696721,0.6958774576,-0.1098557262,1.129284742,0.09980762328,-0.2747495973,0
-0.1034597223,-0.2653577485,-1.949167437,0.8349923459,1.01565706,0.6417796517,-0.3355337972,0.5193921277,-0.2765734163,1.775910418,0
-0.9168938006,-0.3192459145,-0.5786303983,0.4533815091,0.9579979853,1.204191357,-0.4566929724,1.693532334,-0.5174442007,-0.8015883973,0
-0.2360177705,0.2761491188,1.599800226,-0.1395324704,0.6640837675,0.3064660508,-0.4871133243,0.7156020569,-0.2284842002,1.064769072,0
0.05427415338,0.05904101163,-0.2597088327,0.6568445244,1.9238316,1.352810634,-0.537889302,0.4865828428,-0.08035174683,-0.3288996044,0
0.385565215,0.7844044228,-0.8843946908,-0.9687586945,1.408128751,1.793211184,-2.47823787,0.8649529887,-1.076231294,-0.8907117359,1
1.080957118,-0.4187815727,-2.370808536,2.843166417,0.7735717375,0.4972080432,-1.022053325,-0.2342584594,-0.42021675,1.417088218,1
1.339090427,3.399716858,-1.141519316,1.377528695,1.194155087,1.263695629,-0.1577422724,-0.6821629305,-1.478362127,1.245128261,0
-0.1455977605,-0.1070390401,-1.085417011,-1.117839377,0.9104589336,1.640451441,-0.04768466414,0.6208206925,0.343247866,-1.0322399,0
-0.5785701567,-0.6486728824,1.594667471,-0.3253650544,1.23120156,0.8126898325,-0.9855694873,-0.5145909569,-0.004890368043,-1.3274733,0
-0.4772501549,-0.1644952021,-0.2430995492,-0.00522072337,0.5539792278,0.5831039142,-1.473910099,0.2351301832,-1.596270532,0.05768289498,0
-0.318239485,-0.5884169229,0.9395634719,-0.416241893,0.6745109857,-0.1371978218,-0.3528551387,-1.066924703,0.226927854,-1.037985062,0
0.0418407317,1.374901398,-0.2752351325,-1.033047275,0.3590647585,0.5017815559,0.319647978,0.3215529156,-0.608436999,0.05333881462,0
-0.4097575379,-1.062392166,0.1142018812,0.1275582452,0.8914694572,0.2728849786,0.04352556597,0.3187210668,-0.1799426744,-0.5864823724,0
-0.1320101169,-0.8200160455,0.225223202,1.67746864,1.267311196,1.198654534,-1.393399914,1.359319405,-0.5092665282,-0.5148137577,1
-0.3026613193,4.425588693,-0.1704556468,1.288806095,1.049818945,1.755463134,-0.1766620769,0.2132945978,-0.9773050276,2.368446174,1
-0.3348748363,0.6190925694,-0.1514120966,1.701473668,1.262934204,0.6380877001,-1.430336099,-0.4039959645,-1.094943745,-1.39574302,0
-1.009869953,-0.1728660252,0.1334321809,-0.4105119448,0.9001951172,1.292020476,-0.9669432002,0.39561683,-0.2531191466,-0.4422507736,0
-1.815419827,-0.4100901378,0.3400056076,-0.4224263413,-0.8486428452,-0.08972387625,0.09753277688,-0.4284534631,-0.8456638245,-1.195701894,0
-1.586949,0.524169276,0.9116562549,-1.204347449,-1.015785532,-0.5610563959,0.880939747,-0.38699118,0.1967186696,-0.2385058546,1
-1.66121501,0.4335282126,0.06232386448,-2.255664237,-1.072017564,-0.9191447643,0.2175636252,0.251651203,1.08483174,-0.9242157461,0
-2.081857405,-0.09893168999,-0.5355043249,-1.119889266,-1.063416089,-1.720890377,-0.2452917935,-0.5844698505,-0.368606739,0.6346281648,0
-1.438456561,-0.5558097574,-0.06091038058,-0.4234373722,-0.1699629682,-0.7432920966,0.9889859348,-0.005937509409,0.1694802887,-1.366253509,0
-1.431357585,-0.4360977807,0.5140927862,-0.7030407548,-0.6423185677,-0.8230236679,0.3553452908,1.181287162,-0.1003468037,-1.242396403,0
-0.09349434377,-0.544556603,-0.1596290721,-0.4010903425,0.2915100666,-1.116002449,-1.886581657,-0.481407439,-2.472232825,-2.023953375,0
-0.1961575331,-0.647174578,0.5407563661,-0.4700932026,-1.329011673,-0.4080757105,1.470667131,0.1164344144,-1.394476748,-0.8773412025,0
0.1637260573,-0.4459478619,0.1053259819,0.02177333833,0.4655700996,-0.5869906432,-1.570472257,-1.112991878,-2.391592183,-1.441994699,0
1.124577514,-0.4624958714,-0.9324113163,0.2382035208,0.8589938795,0.3641828972,0.2210273853,-0.1454283132,-2.444187507,2.125706164,0
0.2751123044,0.720577293,-1.084098348,1.320695308,0.05989989389,-0.512212606,-0.007111912132,0.2161515476,-0.3318698566,-0.4149971865,0
-0.8177264738,0.0541048607,-1.470316584,-0.4942280874,-0.275721018,-1.044443546,-0.6490104344,-1.031614446,0.143150774,1.66488519,0
-0.3705382512,0.1289502412,-1.795775195,1.289946983,-0.8727740339,-2.713353678,-1.395732806,0.006555941337,-0.1930532821,-0.9544878302,0
0.9173589268,-0.3837523602,-0.0753088442,1.026703286,0.4433866612,0.8428595503,-2.244253636,0.5182694286,-1.348717032,1.035013863,0
-0.5525759041,0.08997528225,-0.615632884,0.530748563,-0.2544983827,-0.6117737794,0.2127466354,0.9400574534,-0.1357862159,1.377599482,1
-0.3912695583,0.5332384614,-1.546983347,0.1453208526,-0.1094171273,-0.9959731493,-1.775426217,-0.7340489731,-2.432603709,0.2202214822,1
1.251968377,0.547170787,-0.3912864557,-0.1625403804,0.1038985717,-0.4886777958,-0.2108206467,0.1859664579,0.1550212464,-0.1626485127,0
0.01496421429,-0.1934613611,-3.147353496,0.5002437196,0.6282333965,-0.02510920055,-1.294441331,-0.5221646123,-2.031358383,1.528875692,0
-1.082731489,-0.4922048338,-1.189969787,1.0598331,-1.605864556,-3.390785914,-0.7093022225,-1.974893937,-1.819547959,1.445445248,1
0.0635002681,-1.006872372,-1.117761362,-0.1649682459,-1.562497699,-1.311770887,0.7842352768,-2.167863556,-0.7752500509,2.655270178,0
0.1198005073,0.1749469145,-0.5117333226,1.298846838,0.7952301111,0.1990415288,-0.4305521304,1.261265783,-2.414364803,-0.3862249136,0
-1.831654265,3.615291742,-0.2680138821,3.335668331,-1.354681018,-2.405916411,-0.2683792917,-2.723031433,0.02323564395,0.771799181,0
-0.401016605,-0.1406207383,0.5418605528,0.6153157338,-2.572643723,-1.668025431,2.737961125,-0.9304460188,0.3837646126,-0.04954997386,0
0.3114677418,-0.04002166494,0.03523377821,2.504767876,0.491222015,0.2638108643,-1.878123018,-0.01265088513,-1.236431707,2.512586303,0
0.3250068672,-0.3195538287,-0.362211443,1.704270235,0.5078868274,-0.2575938863,-0.1268378073,0.9566880048,-2.200700547,0.08955351935,0
-0.2035501714,-0.2095586095,-0.597575273,-0.5525803396,-2.118170824,-2.036093779,-0.8909069329,-1.971279394,-0.9514787869,-0.4511712381,0
0.4021060836,-0.2331918209,-2.715969621,1.310626739,2.443874402,-0.2543681238,-2.097865937,1.930230171,-2.157149291,2.641633947,0
0.8443799253,12.00210421,-3.544196878,0.9425535134,2.614136976,1.285588835,-2.981955746,1.825417535,2.277302449,-0.7352206642,0
-0.06570747212,1.887972226,0.0800063456,-0.5905728409,-0.05802397011,-1.050722736,-1.743355306,-2.044834442,-3.006147137,-0.9099610065,0
-0.03400467273,-0.3591795342,-0.2164767443,-2.520707384,-0.7739877973,-1.236246063,0.3730808604,-0.2061384971,0.2302893849,-0.6773102399,0
0.7110047289,-0.8526390829,-0.7592350509,-1.106676297,-0.6463186456,-0.6541439499,-1.640728391,0.5072432452,-0.4046662188,-0.2231738062,0
-1.703473067,-0.5939181123,0.825653651,-1.431676359,-0.3236827359,-0.9074303854,0.2436904903,0.1204825207,-0.4240412081,-0.9773218382,0
-2.743647916,3.610603193,0.8925181067,-3.674242644,-1.302331415,0.09922406189,-0.1389050594,0.03017826136,0.1572530651,-0.2444020145,1
-0.6424047583,0.06696742248,-0.413376713,-1.258831812,-0.1481673369,0.5449913084,-0.5477202306,0.05376178893,-1.409625934,-0.7510129643,0
-1.062074236,-0.315290645,0.3790011748,-1.04174075,-0.896216756,-1.169077291,-0.1433268807,-1.596142713,0.4794482648,-1.990084938,0
-0.8811078135,0.002594300485,-0.2158618575,-0.5043082511,-0.3424369136,-1.063318676,-1.132190984,-0.8578950101,-2.442032135,-0.9291449416,1
0.2977294365,-0.3123194313,0.8696857447,-0.5806503609,0.2767799324,-0.3677337934,-0.5679424394,-0.5446071855,0.8109869491,-1.085475211,0
-0.6971792285,-0.4498364695,0.06218522952,-1.301100325,-0.4673957729,-0.3071645775,1.054240836,0.6924566558,0.5639494649,-0.6706489295,0
-0.2762789212,-0.9823281158,0.4255515316,-0.6504601905,0.1925626069,-0.06641663693,0.4091199749,-0.1459691256,-0.4425115782,-0.2702458081,0
-0.8842755398,0.324659896,0.09335281455,-2.492488954,-1.822975536,-1.533343215,1.209827956,-1.199567498,-0.3163278195,-1.113718993,0
-0.5710038744,-0.3349558894,0.6348438345,-1.700325361,-2.425351096,-0.4644138748,0.06925599183,-1.351141009,0.6441123152,-2.023186772,0
2.205547214,-0.5675866834,0.7906352762,1.264483381,-2.289119686,-1.156156565,0.253412144,2.106377558,1.123123038,-0.9956128558,1
-0.1891926208,1.036030668,-1.571565771,-0.2492293249,0.08203322232,-0.8014552471,-1.332814608,-0.4259182624,-0.963364124,0.3191480396,1
-0.9557198347,-0.3918628847,0.7419735905,-1.246666977,-1.374781627,-0.8959612529,1.557259861,0.5080122485,0.1360645903,-0.8074076066,0
-0.646773948,-1.09896095,0.05449098936,-0.975815041,-0.2348552988,-1.006956208,-1.36321463,-1.107554089,-1.416123903,-0.7181565009,1
2.726817588,-0.8521311831,0.8924863022,0.08035284065,-1.790048969,-0.901003164,1.340891757,-1.018799246,0.6853829112,-0.4627573883,0
0.2815205344,-0.5820205601,0.7927539445,-0.9505578191,-0.9909745917,-0.6863375023,0.2553295372,-0.7969018694,1.469146247,-1.319143758,0
0.2216567627,-0.4124486974,0.2326785007,-0.377521264,-0.9429845508,-1.154660783,-0.06019536899,-0.9415292499,0.06585255105,0.6299820895,0
-0.8911855499,-0.3745435024,1.035348811,-1.293684553,-2.250484947,-0.490606625,0.2612862896,-2.052638571,0.6868523865,-1.536886431,0
-2.668668178,-0.6996691941,0.4578648938,0.1434958954,-1.341452002,-0.6032343463,0.9071390384,-0.5317486293,0.06196438737,-0.4299444818,0
-1.31311623,-0.07357479376,1.357892826,-0.9621382971,-1.650026636,-1.006622585,1.372993164,0.1831117899,1.232596824,-1.699692167,0
-1.488114917,-0.4974615965,0.003483926357,0.6086350456,-1.844104488,-0.4651761269,1.461233912,-1.941710419,1.477916382,-2.713876676,0
0.2158077685,-0.3775655061,0.7079199518,-1.340008783,-2.584450053,-1.389005806,1.022127994,-1.963625872,0.3712273551,-0.8715292527,0
2.384672499,0.8465237395,-0.5559546122,-0.7936810678,-1.817164965,-1.798911852,-1.954574784,0.7530846911,-0.4020925135,0.1416273116,0
-1.59766258,0.02208177994,-3.869962933,-0.5093378981,-1.207839379,-2.330493221,-0.9530436877,-0.6756823095,-1.948967961,0.149590975,1
0.945037271,0.4902542686,-0.7889836663,-0.5031186666,-0.007953278711,-0.5098043312,0.7039436417,-1.207743578,-0.4035216419,2.209135157,0
-0.01789663741,0.3484740467,-3.242835469,1.825222925,-0.1955255572,-2.188544202,-0.7634415798,0.04345212492,-2.706153331,1.249613176,0
-0.4195313974,-0.7776445069,-0.9460733836,0.3919752941,-0.09588745221,-0.1326110525,-0.2830221276,-1.436543728,-3.142169161,0.9049731207,0
-0.7429727284,-0.2603485869,-0.2587685615,-0.7104704407,0.107266829,0.504797423,-1.021357015,-0.09922650546,-1.075513544,-1.088544524,1
0.7550260385,0.07011322671,-1.578862863,0.0717869044,-0.2058438409,-0.5972114499,-0.8722806458,-0.09344871235,-1.172828059,0.4777258476,0
-0.2364059159,1.142530902,-1.235565194,-0.5721748609,-1.493186982,-0.9421935008,-1.272314436,1.336637232,-1.963494956,-0.2643031874,0
-0.4739636867,-1.277081401,1.205271232,-0.5788787379,-0.1675925516,-0.8963943005,-1.390908192,-0.3654294236,-0.7905224011,-0.3591382948,0
-1.28070098,0.07658577445,0.3845384181,0.8888390177,-0.5104619706,-1.19700665,-0.3215796472,0.3648315982,-1.575629925,1.182075212,1
0.07191306492,-0.3494849973,-2.944309552,0.6583912162,1.095342707,0.1872674954,-2.091763062,-0.707074529,-1.65569934,-0.1649700984,1
0.5918951538,-0.9501494908,-0.9947220213,-1.323092566,0.7915829813,-0.4125939875,-0.6276179678,0.05124484351,-0.3416677743,0.8358830778,1
0.6980056874,-0.8562800894,-2.291086095,0.1017792757,0.03606936468,-0.4847759487,-0.0887529651,1.204466791,0.7827653788,-0.3803447246,1
-1.141891747,0.6350945867,0.2608352607,-1.088781514,-0.9115089926,-0.8670906778,-0.0478091867,0.1645393341,-1.923111991,1.42163266,0
0.8692914565,-0.07294944217,1.052678181,0.4959793025,-1.240267026,-0.6122885758,1.129392739,0.3502981209,1.523565674,-2.278990965,0
-0.2222577596,1.4990448,0.1412691335,0.3285307852,-0.2820283303,-1.126439779,-0.0865509489,-0.502578989,-0.4150332396,1.852000063,0
-0.2847172539,0.9896816396,0.2962043004,-2.098894155,-2.275160808,-1.279539774,1.251194857,-1.393164642,2.136995164,-0.9661175374,0
-1.413117304,1.113625056,-1.64155196,0.7989198758,-0.7705193202,-2.540658281,-0.7876929826,-1.588498318,1.879444136,-0.3075291101,0
-0.6459887196,2.610843754,0.4542709864,-0.01747599492,-0.4478049776,-0.3686197734,0.8035299196,0.549638829,1.216921006,-0.155204629,0
-0.4523794811,0.4742808207,-0.1372525744,-0.77819328,0.4850846406,0.3500690812,-0.2227049268,-0.1284052734,0.5988643678,-0.8876859794,0
0.1284035464,0.1120054349,0.2133690976,-0.2768912235,1.13240443,0.4638037251,0.6866591487,2.472076264,-0.03270422271,2.437858538,1
1.927412924,-0.3536846936,-0.4655319996,0.2734342381,0.1037722076,0.1108854145,0.3012999608,0.5191365539,0.5455704061,-1.631342593,1
-0.3534802811,-0.3534370924,-3.739466663,1.998563711,0.4249854316,-1.955191211,-0.5566845839,-3.016471215,-2.221273201,0.6977857503,1
-0.2985487652,0.5028977986,-1.019265302,-0.2730975387,0.05855564115,0.3033728538,-0.7474874451,-0.4204941652,-0.004754462813,1.043063189,1
0.7398679381,-0.05207158708,-1.500765714,-1.885381121,0.08110509968,-0.5055114157,-0.5183989809,-0.1926204693,-1.612598271,0.4001088048,0
-0.03823086146,0.2887863001,-1.090004197,-1.779809551,-0.7333050882,-0.4274324954,-0.5285170737,-0.04248227903,-1.759976875,0.7014576016,0
-0.470028607,0.06350735527,-0.05915053211,-3.179027643,-1.638867377,-2.140279282,0.527370659,-0.1135340737,-0.453430714,-0.6865748043,0
-1.100403597,-0.8860779343,-1.546459796,-0.7645721892,-2.219286082,-1.840539655,-0.6968283661,-2.629372767,-0.9894239518,0.1427060722,0
-0.872755026,-0.6160085781,0.04036164065,-0.344514351,-0.7237863844,-0.0311254687,1.095423494,0.5336038558,1.062536912,-0.8957062668,0
0.0472760445,0.9566935493,-0.6761413346,-1.205989215,-1.810681179,-1.316366494,-0.8664534985,-3.319924012,-0.5181216033,-1.131288417,0
0.619033414,-0.2553108561,-0.9805983811,-0.5243943745,-0.6029387162,-1.126395591,-0.03755894742,-0.5043702874,-0.2154712744,-0.4925024332,1
-0.1348075729,-0.4959156765,0.1746426453,-1.282419442,-0.4196366733,-0.5139160738,0.06510989901,0.219145412,-0.03594896007,-1.08911512,0
3.690598011,0.05734272176,0.7885557518,-0.1345978975,-1.13558525,-1.366946893,1.126260616,-1.533921905,-0.3150345963,-0.4575160346,1
-1.770183009,-0.2275414359,0.0731178192,-0.1862880126,-0.2535136141,-1.215402334,-0.6476813468,-1.436630441,-1.09926086,-1.846323754,0
-0.7838837674,-0.8229523411,-0.2792628857,-1.376637784,-3.257511084,-1.190000559,1.202878835,-1.666067244,1.467415579,-1.145483628,0
0.602390402,-1.046025096,0.7623912578,-0.4789049399,0.3931089941,0.4283556876,-0.5396275352,0.1828516523,0.5942223548,-0.5626596215,0
-1.870521156,0.1924948517,0.3632685535,0.3471258699,-1.127192929,-1.405541153,-0.9931615512,-2.097774727,-0.5175397591,-1.994293992,0
0.5123955645,-1.158734405,-0.1309667023,-0.5115454702,-0.8348887649,-0.5525213816,-1.19502659,-1.944973549,-0.5189837521,-2.357576424,0
-2.004177247,-0.5905945432,-1.555854353,-0.505015509,-2.455728593,-2.457736298,-1.556330053,-4.172191852,-1.288925102,1.770422241,0
-1.664200155,0.711765232,0.7004809631,-0.6529993622,-0.02166378524,-1.00452363,-1.445076774,-0.2134862435,-0.06285182499,-0.8255331077,0
-0.7640819665,-1.12257829,-1.092052732,-1.951383353,0.5341988864,0.5537251711,0.2506230929,0.3217719789,-0.1608479897,-0.155862339,0
0.8238631197,-0.6197860827,0.8344267974,-0.4288426774,-0.1485333571,-0.5782346863,0.4054325825,-0.4719945652,-0.2346402824,-0.3273722072,0
-2.088369055,0.06998625176,0.1134426509,-0.3527765142,-1.430675961,-0.8096964077,-0.344953039,0.04950602899,-0.2601055248,-1.004465081,0
0.5834657587,-0.7604933664,0.1478469545,-1.49383621,0.3061465171,-0.4268381596,-0.2441876088,0.0877302835,-0.3034699106,-0.597847834,0
1.52036328,-0.1604002601,-1.268634525,3.02127018,0.5541077707,-0.7527749548,-1.664676111,-0.9608227889,-3.129413181,2.254952718,0
-1.437301062,-0.7527796386,0.01692010027,-1.519596628,-2.125408438,-2.240741901,0.5175092351,-3.124213821,1.066112918,-0.07786489875,0
0.2192806487,-0.217821504,-0.561394811,-2.50291695,-0.6822169478,-0.9348847181,0.193285539,-0.5006941323,0.1398168488,0.3385032987,1
-0.6802514913,-0.7173948962,0.7034338877,-2.058030882,-2.35099235,-1.356158263,1.268624203,-0.6861083509,0.7746131885,-1.574162473,0
-1.033364242,0.9268385657,-2.274715753,-0.1706355844,-1.403782191,-0.6924001684,-0.09441620007,-0.0716062812,-0.8358106953,-0.5567532983,0
2.230271056,-0.326013679,0.7808125817,-0.620757679,-1.343432433,-1.915432583,-1.336174176,-0.02752893059,-0.779957893,-1.880507253,0
0.02253432696,3.479536482,-4.403518325,0.6238723946,0.937333095,-0.7608968063,-3.724628593,-0.4674147742,-1.603573314,-0.08132622482,1
0.07011661552,-0.6452064664,-1.526830717,-0.1179135685,0.9103608924,0.04398840135,-2.251684329,-1.389944869,-2.642071892,0.1002772418,0
0.655651871,-0.3392666887,-0.9687214427,0.8901190385,1.440567291,0.6437372035,-2.132020695,0.4524112584,-2.318912614,1.254225857,0
0.63201075,-0.7730638858,-0.8386100883,0.7262207238,0.491893052,1.035212215,-1.908071963,0.7408217131,-0.8341649679,0.2879496442,0
0.24275834,-0.4966711775,-1.091857828,0.6982550521,1.016236592,0.7762387154,-1.117933151,1.44707249,-0.7059744836,-0.4203663072,1
-0.0554318326,0.007717739456,0.2553184048,-0.4738126833,-0.7399784207,0.6786748635,0.6293863973,-0.4651511206,0.606513284,-0.5620149786,0
1.446118976,-0.2354551493,0.5075484007,-1.272042462,-0.615912825,0.01942620782,1.049632231,-0.8735329312,0.009655738572,0.399275415,0
-1.038467588,-0.3337750224,1.748465016,0.06507838963,-1.148962416,-0.5198638497,1.440847791,-0.9823297795,0.5108062731,-0.1277013154,0
2.152818168,-0.5002899634,1.105857735,0.3845896669,0.5428679005,1.244257095,0.8936334237,1.622336779,-0.4256444651,1.838793594,1
0.6638667647,-1.093869255,0.04749400148,-1.782337128,-1.321854671,0.5679715526,0.6825905648,0.5883742311,0.8392616075,0.2984047655,0
-0.1658643145,0.9852438653,1.298663895,-0.6157071622,-0.06245325022,0.2167478721,0.3006608297,2.185833623,0.2575341364,-0.8994057043,1
-0.5292080171,1.739602005,-1.228080537,0.1974237279,-0.3837688728,0.623662355,0.09294196065,0.05926803489,-0.163814546,1.282687424,1
0.1090971417,-0.3242582504,1.358280189,1.289821763,-0.6992978903,0.6190269784,2.755224017,-1.405991251,0.06044182409,0.2391252009,0
-0.6362786999,-0.4765932645,0.4822246869,-1.517922398,-0.1255459816,-0.01012487056,0.9720445141,0.2813593738,0.8462840855,-0.7666136139,0
-0.2513750508,2.995177862,2.083716964,-0.8592589447,-0.0427448056,0.773008534,0.3778838733,1.146882822,-0.4735425645,2.034357065,0
0.9521630593,-0.3405745306,1.564984095,0.4640553056,-0.1273935121,-0.2669419695,-0.1058278028,-0.3621275016,0.414375142,-0.3362128172,0
0.2227892791,-0.5030421453,-0.0331956215,-0.4774231767,0.2159704699,-0.4791397019,1.172204356,-1.624652881,0.4130840424,0.1603219569,1
-1.43958014,-1.519368639,-0.1706481047,-0.4373691927,-2.265964551,-0.5745405254,1.005875259,-1.703547597,0.4360053087,-1.972592465,0
4.049748722,-0.6113041565,1.004177964,1.142944015,-1.499448541,-0.3869182431,0.08674632823,-2.148640756,0.8847070422,1.495698359,0
-0.166189897,-0.7254800257,0.04463730585,-0.5720287715,-0.6753104953,-0.3450540312,0.5682941072,0.4764420401,0.3260282487,-0.523050378,0
-0.7777053604,-0.290768609,0.21700378,-0.8415890925,-0.8916436822,-0.4301059013,1.763715716,-0.4296697205,-0.2184399543,-0.7548488802,0
-0.3198393081,0.01245707922,1.113283676,-0.9299082083,-0.4903700763,0.08663033129,0.484647987,-0.2926319687,0.1656600776,-1.316891864,0
-0.2613863939,-0.4122550606,0.1378799165,-1.666367708,-0.2217787916,0.2866740089,0.4340918297,0.007788172095,-0.02934693883,0.3320684845,0
-0.3703045979,-0.7227913313,0.5700531947,-1.0590419,0.07398731407,0.06086179093,-0.08473901866,-0.5240882614,-0.7406281936,-0.6267420664,0
-0.7020016801,-0.790824506,-0.4354408743,-1.364472949,-0.05683876185,0.2215644217,0.5502612082,0.7514462805,0.3400243638,-0.2019252714,0
-0.4009272294,-0.3563860855,0.8976590172,-0.8631848056,0.2918303343,0.7990333678,0.07595479702,0.6795250786,0.4809538399,-0.7622956677,0
0.01769400024,-0.208015864,0.3029982288,-0.65372749,0.01106887804,0.1201804715,0.8039161936,-0.003719494043,0.3530967481,-0.162215847,0
